iter	MAE
0	0.5583071468
1	0.5477928337
2	0.537219716
3	0.5277210706
4	0.5195780177
5	0.5000152651
6	0.4776918975
7	0.4700611797
8	0.4635175699
9	0.4566945518
10	0.4428581566
11	0.424234155
12	0.4084901042
13	0.3912641342
14	0.3742220967
15	0.3607214638
16	0.350636335
17	0.346772492
18	0.342984854
19	0.3393237699
20	0.3352891001
21	0.3215587788
22	0.3121507546
23	0.3011048392
24	0.2924027771
25	0.2828208009
26	0.2802298352
27	0.2781325893
28	0.2757011635
29	0.2677990045
30	0.2629584522
31	0.2565961288
32	0.2545431043
33	0.2526659198
34	0.2518688005
35	0.2466638534
36	0.2422875954
37	0.2408279341
38	0.2392894754
39	0.2380046009
40	0.2369779806
41	0.2329984047
42	0.2316556938
43	0.2303204192
44	0.2285805731
45	0.2272583207
46	0.223551591
47	0.2234452484
48	0.2226587111
49	0.2225235418
50	0.2217890719
51	0.2218719082
52	0.221586858
53	0.2213378711
54	0.2208315669
55	0.220544904
56	0.2203502131
57	0.2204570278
58	0.2182714529
59	0.217791514
60	0.2175219869
61	0.2173776831
62	0.2173289083
63	0.2170476242
64	0.216748125
65	0.2164538457
66	0.2161857266
67	0.2164162735
68	0.2146039147
69	0.2139235233
70	0.2126092919
71	0.2122571723
72	0.2121019512
73	0.211518291
74	0.2110669883
75	0.2110447484
76	0.2101538918
77	0.2100081133
78	0.2100906081
79	0.209911117
80	0.2099299023
81	0.2099581774
82	0.2098946175
83	0.2097535318
84	0.2097033899
85	0.2096909725
86	0.2100709864
87	0.2101427434
88	0.2102520451
89	0.2101304734
90	0.2101333356
91	0.2099574787
92	0.2101511762
93	0.2101593257
94	0.2097634825
95	0.2097200085
96	0.2094384757
97	0.2090539206
98	0.2090690858
99	0.2090560219
100	0.2089569401
101	0.2089614738
102	0.208959135
103	0.2090518831
104	0.2089496949
105	0.2088640807
106	0.2088404219
107	0.2088084517
108	0.208810201
109	0.2088986533
110	0.2089053514
111	0.2086619894
112	0.2083527938
113	0.2080246884
114	0.2072339805
115	0.2071324473
116	0.2070392304
117	0.2070318535
118	0.2068967405
119	0.2068868865
120	0.2068692908
121	0.2068441555
122	0.2067029981
123	0.2066897494
124	0.2067039661
125	0.2068315236
126	0.2067691356
127	0.2068659557
128	0.2068457354
129	0.2063755287
130	0.2061537793
131	0.2063320465
132	0.2063785433
133	0.2061671057
134	0.2060063137
135	0.2051983703
136	0.2052104111
137	0.2051782147
138	0.2051672291
139	0.2044593126
140	0.2045064981
141	0.2044106623
142	0.2045227811
143	0.2043928172
144	0.2042453624
145	0.2039925837
146	0.2038523601
147	0.2037563846
148	0.2037861353
149	0.2037170588
150	0.2029479636
151	0.2028427025
152	0.2025602287
153	0.2024537996
154	0.2018147393
155	0.2018496751
156	0.2017998615
157	0.201704021
158	0.2018441171
159	0.2018385948
160	0.2017737881
161	0.2018135819
162	0.2020269071
163	0.2021046744
164	0.2019230215
165	0.2019082846
166	0.2012209683
167	0.2011489874
168	0.2007898933
169	0.2005281705
170	0.2005133819
171	0.2004883698
172	0.2004602213
173	0.2005742416
174	0.2001960633
175	0.2002480661
176	0.2002256023
177	0.200264514
178	0.2001155597
179	0.2000748106
180	0.2000807477
181	0.2000482858
182	0.1999946025
183	0.1997298002
184	0.1998034132
185	0.1996274721
186	0.1996977274
187	0.1999738659
188	0.1995930358
189	0.1993740895
190	0.1991746797
191	0.1991583048
192	0.198872667
193	0.1986306458
194	0.19852101
195	0.1980896293
196	0.1979148348
197	0.1978483794
198	0.1980222777
199	0.1979874355
200	0.1981346858
201	0.198112761
202	0.1982776508
203	0.198632799
204	0.1986910268
205	0.1986223123
206	0.1988199197
207	0.1987446206
208	0.1989495559
209	0.1988260594
210	0.1987730542
211	0.1984049036
212	0.1982310103
213	0.1978910986
214	0.1978842569
215	0.1977074106
216	0.1975449985
217	0.1975405338
218	0.197729252
219	0.1976853618
220	0.1976896241
221	0.1977949738
222	0.197765185
223	0.1980478132
224	0.1979458876
225	0.1979841043
226	0.1979274392
227	0.1979063916
228	0.1978196884
229	0.1978339619
230	0.1977900251
231	0.1978066663
232	0.1977967702
233	0.1976063081
234	0.1976402624
235	0.1975794897
236	0.1973869763
237	0.197399299
238	0.1974485584
239	0.1975511288
240	0.1974742088
241	0.1974420208
242	0.1973390362
243	0.1973330785
244	0.1971084574
245	0.1971445863
246	0.196745744
247	0.1968855992
248	0.1969709799
249	0.1966751285
250	0.1966827261
251	0.1967372642
252	0.1969195963
253	0.1968157205
254	0.1968594456
255	0.196889597
256	0.196992021
257	0.1971543238
258	0.1971746149
259	0.1967315258
260	0.1969547698
261	0.1969677778
262	0.1969845429
263	0.1971038487
264	0.1972164023
265	0.1972405107
266	0.1972903306
267	0.1973735141
268	0.1975052781
269	0.1977299038
270	0.1978914639
271	0.1980449461
272	0.1982030936
273	0.1982485891
274	0.1983160695
275	0.1984211716
276	0.1984510278
277	0.1984453485
278	0.1984398198
279	0.1985107968
280	0.198453468
281	0.1984193169
282	0.1984608415
283	0.1982504199
284	0.1983835466
285	0.1984266308
286	0.1983568477
287	0.1983521433
288	0.1983880181
289	0.1983696878
290	0.1983381588
291	0.1983173438
292	0.1982318902
293	0.1980394482
294	0.1980626843
295	0.1980860604
296	0.1983012214
297	0.1983053924
298	0.1983123421
299	0.1983081032
300	0.1983605404
301	0.1983978683
302	0.1983992298
303	0.1983352786
304	0.1983874757
305	0.1985094983
306	0.1984276524
307	0.1984462378
308	0.1984130996
309	0.1984266941
310	0.1985368463
311	0.198641491
312	0.1986399621
313	0.1986047142
314	0.1987195604
315	0.1987129237
316	0.1987144407
317	0.1986959185
318	0.1986783223
319	0.198661606
320	0.1986457254
321	0.1986375538
322	0.1986097696
323	0.19860207
324	0.1985947553
325	0.1985192416
326	0.1985113367
327	0.1984251853
328	0.1984179324
329	0.1984122121
330	0.1983876661
331	0.1983430149
332	0.198341421
333	0.1983251945
334	0.1983097794
335	0.198295135
336	0.1982812229
337	0.1981619285
338	0.1980485988
339	0.1979846853
340	0.1979514254
341	0.1979454997
342	0.1979343893
343	0.1978779451
344	0.1978246843
345	0.1977740865
346	0.1976978483
347	0.197682894
348	0.1976686873
349	0.1976083999
350	0.1976217623
351	0.1975647992
352	0.1976303179
353	0.1975885001
354	0.1974699438
355	0.1974820009
356	0.1974249814
357	0.1973708129
358	0.1973032567
359	0.1972924097
360	0.1971990506
361	0.1970932766
362	0.1970737839
363	0.196912211
364	0.1970675298
365	0.1971551096
366	0.1970226752
367	0.1970487215
368	0.1970589085
369	0.1968828975
370	0.1968195495
371	0.1966108935
372	0.1966497843
373	0.196775005
374	0.1968567985
375	0.1968762462
376	0.1968674491
377	0.1967835866
378	0.1968265509
379	0.1968865833
380	0.1969086994
381	0.1969060673
382	0.196919123
383	0.1969315259
384	0.1970374377
385	0.1970571686
386	0.1970029544
387	0.1969618049
388	0.1968681829
389	0.1968446039
390	0.1968216658
391	0.1968045257
392	0.1968612725
393	0.1970731685
394	0.1971747781
395	0.1971130474
396	0.1970673627
397	0.1970835551
398	0.1970234239
399	0.196985349
400	0.1970161337
401	0.1969964103
402	0.196955826
403	0.1971101074
404	0.1971278413
405	0.1971018297
406	0.1970750781
407	0.1970496641
408	0.1970275923
409	0.1970492361
410	0.1970913659
411	0.1971324694
412	0.1969856674
413	0.1970453075
414	0.1970305953
415	0.1970166188
416	0.1970879212
417	0.1971976636
418	0.1971398493
419	0.1970849257
420	0.1971179702
421	0.1970617029
422	0.197078568
423	0.1970232517
424	0.1970408041
425	0.1970421517
426	0.1971280315
427	0.1971466591
428	0.1970562779
429	0.1969648864
430	0.1969206075
431	0.1968974124
432	0.1969045318
433	0.1969501205
434	0.1968738845
435	0.1969056297
436	0.1969715395
437	0.1969619306
438	0.1969617439
439	0.1969615666
440	0.1968189763
441	0.1967863214
442	0.1967110483
443	0.1966395389
444	0.1966645569
445	0.1965941343
446	0.1965632057
447	0.1965401402
448	0.1965758586
449	0.1965779598
450	0.1965799559
451	0.1965814399
452	0.1966202889
453	0.1966212315
454	0.1967786613
455	0.1967777291
456	0.1967335079
457	0.1967538623
458	0.196705879
459	0.1967327289
460	0.1967591917
461	0.19679133
462	0.1965838899
463	0.196566796
464	0.1965475285
465	0.1965258629
466	0.1965452924
467	0.1965617515
468	0.1965967861
469	0.1966240712
470	0.1965969485
471	0.1965774094
472	0.1965774249
473	0.1965633099
474	0.1965691557
475	0.196603603
476	0.1966149128
477	0.1966268011
478	0.196558904
479	0.1966089335
480	0.1966039461
481	0.1965992803
482	0.1966955339
483	0.1966837216
484	0.1966928711
485	0.1965594696
486	0.1965317949
487	0.1963644941
488	0.1962055584
489	0.1961387033
490	0.1960990407
491	0.196163191
492	0.1959921796
493	0.1959778676
494	0.1957702972
495	0.1957752689
496	0.195742983
497	0.1957657036
498	0.1958173409
499	0.1958240874
500	0.1958096602
501	0.1957921352
502	0.1959272281
503	0.1959068457
504	0.1957775613
505	0.195601573
506	0.195565121
507	0.1955304915
508	0.1955369007
509	0.1955429895
510	0.1955487738
511	0.1955542689
512	0.1955594892
513	0.195625101
514	0.195603899
515	0.1955759536
516	0.1956103613
517	0.1956205404
518	0.1956302106
519	0.1956011403
520	0.1956329015
521	0.1957969907
522	0.1957745899
523	0.1957736534
524	0.1958047498
525	0.1958055513
526	0.1958227027
527	0.1958252234
528	0.1958334217
529	0.1957156709
530	0.1957440104
531	0.1957475073
532	0.1957589955
533	0.1958280527
