Date,Revenue,COGS
2023-01-01,2645470.83,3042588.12
2023-01-02,1627276.37,1626535.96
2023-01-03,1534813.24,1418424.98
2023-01-04,1123057.15,1013253.02
2023-01-05,1261319.39,1116584.09
2023-01-06,1537816.59,1410004.9
2023-01-07,1529205.46,1429146.77
2023-01-08,1783664.93,1615508.77
2023-01-09,2204395.54,2098389.23
2023-01-10,2058336.55,1808605.51
2023-01-11,1852885.99,1572674.88
2023-01-12,1891581.14,1677621.44
2023-01-13,2073931.38,1927055.41
2023-01-14,1842686.61,1652706.86
2023-01-15,1967743.26,1728252.83
2023-01-16,2566926.32,2319040.55
2023-01-17,2378589.28,2054263.08
2023-01-18,2094173.32,1690346.12
2023-01-19,2047238.67,1670615.77
2023-01-20,2117525.09,1812967.48
2023-01-21,2142977.2,1820423.18
2023-01-22,2196973.37,1878957.35
2023-01-23,2730107.46,2390640.75
2023-01-24,2655379.86,2214935.05
2023-01-25,2355819.01,1908816.53
2023-01-26,2550367.44,1996303.12
2023-01-27,2938086.58,2380579.7
2023-01-28,3758566.56,3031550.59
2023-01-29,4059977.9,3349492.52
2023-01-30,4131653.4,3489947.39
2023-01-31,3958647.19,3428667.4
2023-02-01,3083543.73,2632081.19
2023-02-02,2081129.64,1804773.55
2023-02-03,1837440.12,1643257.44
2023-02-04,1783248.8,1631001.02
2023-02-05,1985708.13,1752045.71
2023-02-06,2204522.86,1915843.13
2023-02-07,2291086.21,1892961.55
2023-02-08,2056529.61,1671663.11
2023-02-09,2108323.41,1710392.27
2023-02-10,2181786.86,1797710.0
2023-02-11,2411940.3,2049772.84
2023-02-12,2864218.7,2350165.87
2023-02-13,3318309.1,2784509.82
2023-02-14,3194337.06,2656654.26
2023-02-15,2689532.52,2168481.31
2023-02-16,3173941.18,2468263.93
2023-02-17,2978894.89,2380165.08
2023-02-18,3021032.4,2548984.98
2023-02-19,3662431.56,3077054.52
2023-02-20,4230914.29,3582506.05
2023-02-21,4147359.44,3339281.45
2023-02-22,3929329.18,3105077.58
2023-02-23,3969140.26,3067170.29
2023-02-24,3857772.31,3060646.17
2023-02-25,4658614.4,3779337.96
2023-02-26,5362452.98,4192486.11
2023-02-27,6142997.46,5007056.21
2023-02-28,5514342.78,4433082.86
2023-03-01,3851775.81,3140131.05
2023-03-02,2091202.79,1734473.31
2023-03-03,1677477.03,1429245.62
2023-03-04,1674909.12,1374720.74
2023-03-05,2306490.69,1855369.6
2023-03-06,3041834.05,2550441.98
2023-03-07,3114743.11,2466832.24
2023-03-08,3776365.97,2983561.99
2023-03-09,3799162.55,3094490.81
2023-03-10,3873666.99,3118957.14
2023-03-11,3866382.04,3096483.43
2023-03-12,3762982.63,2867059.88
2023-03-13,4480051.1,3655626.43
2023-03-14,5105905.73,3998528.46
2023-03-15,5753305.38,4470485.0
2023-03-16,5588169.36,4375878.64
2023-03-17,5312400.71,4350714.74
2023-03-18,5197333.11,4260401.91
2023-03-19,4940664.02,4168407.38
2023-03-20,5302787.1,4470951.61
2023-03-21,5612101.12,4740601.66
2023-03-22,6034782.2,5076577.15
2023-03-23,5928210.03,4931199.17
2023-03-24,5383830.81,4737733.91
2023-03-25,5140518.92,4558603.23
2023-03-26,5377700.5,4674846.53
2023-03-27,6113465.59,5365807.55
2023-03-28,6926835.6,6020823.75
2023-03-29,7641139.05,6770211.03
2023-03-30,11207147.88,9720010.7
2023-03-31,10541289.46,8955516.34
2023-04-01,10128214.17,8674264.56
2023-04-02,8444547.49,7359182.97
2023-04-03,7175662.12,6908215.79
2023-04-04,3444278.6,3132307.89
2023-04-05,3706481.69,3323658.21
2023-04-06,3452036.27,3083582.92
2023-04-07,3404559.14,3035074.58
2023-04-08,3618039.31,3341143.07
2023-04-09,4331844.96,3956980.45
2023-04-10,4497496.13,4176009.92
2023-04-11,5089179.09,4564149.89
2023-04-12,5307086.18,4619045.42
2023-04-13,4989703.86,4337194.54
2023-04-14,4609739.33,4162025.33
2023-04-15,4727580.36,4121917.3
2023-04-16,5254250.72,4501353.34
2023-04-17,5485825.6,4868285.82
2023-04-18,5857759.61,5317111.87
2023-04-19,6152388.19,5352739.37
2023-04-20,5612546.57,4792256.24
2023-04-21,4822249.98,4202675.32
2023-04-22,5024639.73,4199194.94
2023-04-23,5957292.5,5154961.4
2023-04-24,6006239.08,5426384.69
2023-04-25,6274659.03,5706644.55
2023-04-26,7028671.1,6207542.18
2023-04-27,7213384.89,5951702.14
2023-04-28,7119281.54,6146409.7
2023-04-29,9619512.49,8202403.51
2023-04-30,9345446.56,7877796.88
2023-05-01,8115130.56,7530172.52
2023-05-02,6802023.22,6026016.24
2023-05-03,6217949.96,5567277.71
2023-05-04,3537648.06,3074424.21
2023-05-05,3572286.12,3074105.92
2023-05-06,3335907.1,2802118.74
2023-05-07,3902964.71,3361905.35
2023-05-08,4350886.65,3806482.85
2023-05-09,4802425.15,4022374.23
2023-05-10,5271443.45,4356624.07
2023-05-11,5559377.92,4806478.38
2023-05-12,5081754.49,4299408.42
2023-05-13,4840218.28,4112815.09
2023-05-14,5069268.95,4359570.13
2023-05-15,5397032.54,4740082.94
2023-05-16,5516685.46,4749794.94
2023-05-17,5992558.95,4988739.44
2023-05-18,6461454.9,5454149.87
2023-05-19,5495600.46,4655988.45
2023-05-20,5038254.56,4268229.43
2023-05-21,5529728.98,4726113.69
2023-05-22,5400441.05,4723625.13
2023-05-23,5836022.94,5236217.35
2023-05-24,6727963.2,5831739.87
2023-05-25,6804852.24,5865457.39
2023-05-26,5847679.26,5026343.86
2023-05-27,5285846.75,4570966.97
2023-05-28,5920483.52,4900003.98
2023-05-29,6966961.66,5959097.46
2023-05-30,10832309.71,9223250.27
2023-05-31,11863751.25,10069250.12
2023-06-01,11320654.49,9519595.78
2023-06-02,9570934.5,8029551.62
2023-06-03,8090121.1,7216954.25
2023-06-04,3754930.95,3231507.73
2023-06-05,4296449.29,3589549.68
2023-06-06,4215680.08,3485722.61
2023-06-07,4783387.04,4058349.96
2023-06-08,4671532.97,3971971.37
2023-06-09,4552569.15,3879171.48
2023-06-10,4726552.6,4059235.27
2023-06-11,4968769.84,4254581.78
2023-06-12,5355205.56,4667948.44
2023-06-13,5820128.68,5049105.17
2023-06-14,5934731.12,5290091.68
2023-06-15,5444537.78,4749290.59
