Date,Revenue,COGS
2023-01-01,2950000.58,2671924.74
2023-01-02,1933258.2,1588945.5
2023-01-03,1632848.78,1346922.3
2023-01-04,1364531.0,1075521.09
2023-01-05,1425114.49,1203535.29
2023-01-06,1671758.32,1471590.9
2023-01-07,1731286.78,1526094.15
2023-01-08,1931944.84,1706412.98
2023-01-09,2368297.67,2139985.77
2023-01-10,2169334.17,1922479.64
2023-01-11,2057261.83,1749064.43
2023-01-12,2057960.0,1783256.08
2023-01-13,2165255.65,1952699.31
2023-01-14,2129667.47,1841444.57
2023-01-15,2193138.66,1930461.05
2023-01-16,2632686.69,2228426.22
2023-01-17,2465659.06,2043549.29
2023-01-18,2139077.63,1851694.5
2023-01-19,2051784.74,1798107.43
2023-01-20,2154291.88,1914838.95
2023-01-21,2163789.74,1867548.51
2023-01-22,2259216.7,2009652.98
2023-01-23,2765776.32,2420988.83
2023-01-24,2682400.16,2377404.18
2023-01-25,2489276.05,2140444.64
2023-01-26,2469776.6,2158228.57
2023-01-27,2890506.93,2535236.31
2023-01-28,3782594.64,3408287.77
2023-01-29,4084539.54,3694090.1
2023-01-30,4314563.69,3783371.69
2023-01-31,4162307.41,3689266.15
2023-02-01,3091945.96,2579582.2
2023-02-02,2167479.93,1879148.28
2023-02-03,1924908.39,1628717.48
2023-02-04,1962207.8,1635625.96
2023-02-05,2080988.82,1840565.44
2023-02-06,2352425.74,1929621.34
2023-02-07,2341234.85,1981231.09
2023-02-08,2086443.22,1805809.7
2023-02-09,2086590.58,1811897.69
2023-02-10,2169205.61,1910383.95
2023-02-11,2471760.96,2221501.88
2023-02-12,2964020.46,2604942.75
2023-02-13,3485444.74,2970900.5
2023-02-14,3327137.53,2836274.25
2023-02-15,2908934.46,2416828.64
2023-02-16,3025940.07,2653815.51
2023-02-17,2904109.99,2518746.75
2023-02-18,3069057.05,2748179.29
2023-02-19,3625204.84,3200232.26
2023-02-20,4020946.37,3679933.18
2023-02-21,3986175.06,3539927.8
2023-02-22,3796260.92,3352818.96
2023-02-23,3766047.13,3212912.74
2023-02-24,3815093.6,3246482.18
2023-02-25,4848153.09,4334701.29
2023-02-26,5604001.03,4967907.96
2023-02-27,6108233.55,5528646.39
2023-02-28,5485575.46,4954507.54
2023-03-01,3557657.14,2853803.33
2023-03-02,2525548.04,1995214.96
2023-03-03,2041388.65,1648715.34
2023-03-04,1897520.83,1610991.72
2023-03-05,2434177.09,2108623.06
2023-03-06,2908068.03,2669178.88
2023-03-07,3045696.73,2777164.83
2023-03-08,3480775.94,3209192.01
2023-03-09,3469222.61,3236714.9
2023-03-10,3676358.75,3407815.81
2023-03-11,3756055.58,3394352.62
2023-03-12,3600578.48,3143664.07
2023-03-13,4275077.25,3738047.16
2023-03-14,5131589.74,4417075.75
2023-03-15,5647477.67,4824495.99
2023-03-16,5576155.43,4705659.11
2023-03-17,5285011.14,4699200.7
2023-03-18,5194014.26,4523650.57
2023-03-19,4916049.9,4483625.19
2023-03-20,5263687.79,4640077.29
2023-03-21,5591182.79,5054575.4
2023-03-22,5935045.28,5436657.17
2023-03-23,5841134.5,5515047.5
2023-03-24,5269621.73,5194934.7
2023-03-25,5171316.45,4830721.89
2023-03-26,5364021.19,5197171.11
2023-03-27,5866093.5,5640142.97
2023-03-28,6797729.43,6782923.27
2023-03-29,7628690.24,7456033.54
2023-03-30,10889131.33,10775291.38
2023-03-31,9935989.2,9976834.4
2023-04-01,9505920.73,9275063.28
2023-04-02,8415519.78,7761381.31
2023-04-03,7691082.76,7239720.0
2023-04-04,3626129.35,3118270.89
2023-04-05,3932195.12,3393944.02
2023-04-06,3654071.34,3213184.72
2023-04-07,3635441.9,3111822.54
2023-04-08,3865616.94,3419904.76
2023-04-09,4223511.5,4065567.64
2023-04-10,4796744.32,4411766.62
2023-04-11,5104080.05,4684521.37
2023-04-12,5254534.85,4844115.82
2023-04-13,4858818.43,4626740.77
2023-04-14,4953204.55,4425417.53
2023-04-15,5026975.75,4463445.4
2023-04-16,5461556.68,4985494.58
2023-04-17,5946252.78,5136748.82
2023-04-18,6944415.06,5627053.96
2023-04-19,6629384.64,5452220.84
2023-04-20,6023934.68,4807763.43
2023-04-21,5521506.26,4303485.17
2023-04-22,5522204.16,4412174.17
2023-04-23,6220848.8,5364852.63
2023-04-24,6481888.78,5506197.44
2023-04-25,7063333.57,5881290.54
2023-04-26,7466611.08,6241619.49
2023-04-27,7579543.43,6293816.05
2023-04-28,7512384.8,6045040.81
2023-04-29,9641258.21,8328476.94
2023-04-30,9320816.39,8235636.71
2023-05-01,9229302.65,7285661.97
2023-05-02,7589902.69,5808261.54
2023-05-03,6909789.61,5278996.76
2023-05-04,3766276.54,2994684.46
2023-05-05,3951734.58,3111112.75
2023-05-06,3820991.89,2939496.85
2023-05-07,4287868.55,3520000.57
2023-05-08,4965462.93,3927624.63
2023-05-09,5362016.07,4305698.69
2023-05-10,5637682.35,4574683.93
2023-05-11,5906305.86,4991083.64
2023-05-12,5296493.66,4294113.53
2023-05-13,5212966.93,4327665.22
2023-05-14,5578929.35,4716632.26
2023-05-15,6156536.18,4961287.6
2023-05-16,6711575.96,5304810.52
2023-05-17,6922074.27,5629156.14
2023-05-18,6915529.45,5817549.7
2023-05-19,6036746.8,4751016.44
2023-05-20,5611560.75,4358457.78
2023-05-21,5956838.11,5000658.15
2023-05-22,6054707.41,4948868.57
2023-05-23,6936153.55,5673300.62
2023-05-24,7490767.57,6149738.13
2023-05-25,7208236.92,6132560.33
2023-05-26,5870946.12,4903792.52
2023-05-27,5733002.39,4580578.68
2023-05-28,6312930.57,5315010.3
2023-05-29,7658001.76,6252569.02
2023-05-30,11207752.04,9628255.73
2023-05-31,11634162.01,9747736.87
2023-06-01,11382856.38,9150865.7
2023-06-02,9749909.15,7546947.85
2023-06-03,9101970.71,7502871.0
2023-06-04,4141704.08,3274764.72
2023-06-05,4527001.93,3782140.65
2023-06-06,4591026.51,3746351.51
2023-06-07,5430801.91,4309555.46
2023-06-08,5093110.95,4333034.5
2023-06-09,4963700.22,3991256.32
2023-06-10,5111824.82,4199256.52
2023-06-11,5340571.46,4422973.87
2023-06-12,5883547.5,4745893.47
2023-06-13,6360007.42,5260583.94
2023-06-14,7017325.24,5566497.81
2023-06-15,6185849.15,4912536.36
2023-06-16,6011873.2,4908329.18
2023-06-17,5933334.55,4869477.47
2023-06-18,6234247.03,5076540.98
2023-06-19,6109673.63,4903452.35
2023-06-20,6615283.58,5149188.17
2023-06-21,6863216.38,5516686.44
2023-06-22,6537092.46,5184120.95
2023-06-23,5837925.97,4607400.37
2023-06-24,5965358.05,4947581.98
2023-06-25,5797421.13,4888282.87
2023-06-26,6710839.14,5762223.43
2023-06-27,7692438.2,6702612.4
2023-06-28,8639164.47,7475767.72
2023-06-29,9826391.83,9181568.64
2023-06-30,8253916.56,7345272.68
2023-07-01,6949339.4,6871294.28
2023-07-02,6583139.43,6287175.0
2023-07-03,5880949.72,5566833.62
2023-07-04,2265965.06,2059108.96
2023-07-05,2638510.07,2429796.5
2023-07-06,2840898.68,2646076.75
2023-07-07,2880240.89,2854948.96
