Date,Revenue,COGS
2023-01-01,2965957.73,2792518.25
2023-01-02,1907142.74,1719958.3
2023-01-03,1587028.66,1417071.16
2023-01-04,1263744.29,1096223.19
2023-01-05,1330866.61,1168478.44
2023-01-06,1642702.13,1428954.64
2023-01-07,1696574.35,1486153.48
2023-01-08,1902074.79,1688364.24
2023-01-09,2375261.02,2085862.25
2023-01-10,2138524.55,1866921.94
2023-01-11,1964861.8,1695243.96
2023-01-12,1998240.63,1725665.32
2023-01-13,2171135.86,1909595.02
2023-01-14,2022930.22,1762048.51
2023-01-15,2117296.06,1877702.93
2023-01-16,2667622.86,2305524.62
2023-01-17,2418495.67,2092287.2
2023-01-18,2071947.76,1775406.07
2023-01-19,1978548.91,1703022.74
2023-01-20,2108746.17,1822703.1
2023-01-21,2145753.03,1851059.21
2023-01-22,2280608.26,1987382.31
2023-01-23,2802296.04,2358313.72
2023-01-24,2634703.29,2233959.73
2023-01-25,2404901.46,2043988.33
2023-01-26,2444857.03,2093653.67
2023-01-27,2790774.38,2431092.13
2023-01-28,3668741.65,3134554.54
2023-01-29,4027649.5,3477293.38
2023-01-30,4172490.01,3553186.92
2023-01-31,4018530.77,3511562.89
2023-02-01,2930631.88,2579934.78
2023-02-02,2007479.38,1729657.84
2023-02-03,1866014.92,1605233.49
2023-02-04,1973614.61,1693454.31
2023-02-05,2127607.63,1834220.47
2023-02-06,2353224.19,1981500.32
2023-02-07,2299675.44,1961926.28
2023-02-08,2049034.69,1762641.18
2023-02-09,2031182.94,1747351.65
2023-02-10,2130965.17,1851222.42
2023-02-11,2409441.88,2087517.86
2023-02-12,2849047.2,2420476.25
2023-02-13,3290298.97,2758755.4
2023-02-14,3161750.65,2696691.77
2023-02-15,2746504.62,2358077.49
2023-02-16,2907917.5,2467406.19
2023-02-17,2852878.89,2426881.58
2023-02-18,2984369.88,2570463.49
2023-02-19,3559722.96,3013446.99
2023-02-20,4088875.31,3446877.28
2023-02-21,3880090.08,3325889.84
2023-02-22,3726635.38,3155405.87
2023-02-23,3623198.71,3094680.78
2023-02-24,3644280.37,3150346.91
2023-02-25,4439122.95,3951582.25
2023-02-26,5033941.26,4473763.56
2023-02-27,5714266.83,5052327.86
2023-02-28,5174310.8,4501924.2
2023-03-01,3613242.2,3083559.01
2023-03-02,2297268.59,1947530.9
2023-03-03,1787547.0,1513451.67
2023-03-04,1759875.45,1501152.57
2023-03-05,2267839.51,1935550.89
2023-03-06,2890115.61,2453765.68
2023-03-07,2936689.19,2522797.75
2023-03-08,3479885.59,2990647.9
2023-03-09,3563872.75,3101484.38
2023-03-10,3502101.65,3065968.72
2023-03-11,3687726.15,3155024.3
2023-03-12,3555108.36,3049320.68
2023-03-13,4174317.49,3640518.01
2023-03-14,4860164.15,4110984.94
2023-03-15,5435378.42,4572659.89
2023-03-16,5298849.18,4434898.55
2023-03-17,5067913.42,4339490.82
2023-03-18,4966883.11,4285637.44
2023-03-19,4727886.22,4186624.2
2023-03-20,5025772.42,4385100.48
2023-03-21,5323756.74,4748215.97
2023-03-22,5646958.06,5112903.09
2023-03-23,5425220.67,4872175.46
2023-03-24,5019270.08,4554928.97
2023-03-25,4949268.97,4553519.69
2023-03-26,5079299.39,4682393.47
2023-03-27,5783968.84,5270860.49
2023-03-28,6630154.61,6132265.35
2023-03-29,7370375.0,6809226.26
2023-03-30,10729034.31,9969151.98
2023-03-31,10114896.54,9509799.97
2023-04-01,9887254.84,8894361.79
2023-04-02,8446405.56,7369008.73
2023-04-03,7791071.34,6994423.6
2023-04-04,3457042.8,3010253.45
2023-04-05,3692025.69,3242838.09
2023-04-06,3477533.01,3031516.28
2023-04-07,3476479.0,3028680.22
2023-04-08,3784248.54,3334485.84
2023-04-09,4347631.0,3838663.6
2023-04-10,4656125.24,4130759.41
2023-04-11,5186897.94,4568913.34
2023-04-12,5237381.45,4635683.54
2023-04-13,4875413.43,4294580.46
2023-04-14,4851497.65,4214973.15
2023-04-15,4953084.68,4251067.9
2023-04-16,5422678.3,4593472.94
2023-04-17,5898809.72,4988642.34
2023-04-18,6407772.3,5367313.49
2023-04-19,6323754.9,5265273.58
2023-04-20,5743833.81,4728121.69
2023-04-21,5030824.36,4187817.12
2023-04-22,5115248.99,4246739.93
2023-04-23,5959195.01,5002240.45
2023-04-24,6331012.73,5344969.39
2023-04-25,6624620.24,5595966.44
2023-04-26,7250392.39,5979971.92
2023-04-27,7132761.67,5962238.99
2023-04-28,7206069.93,5999427.28
2023-04-29,9389765.85,8009433.3
2023-04-30,9095556.92,7687733.58
2023-05-01,8638896.47,7247684.06
2023-05-02,7298805.38,6078265.32
2023-05-03,6662365.81,5522841.35
2023-05-04,3548068.98,2994094.96
2023-05-05,3687079.5,3054526.02
2023-05-06,3474087.64,2870623.52
2023-05-07,3975410.35,3320457.79
2023-05-08,4458544.5,3735394.29
2023-05-09,4933149.14,4184981.47
2023-05-10,5418698.58,4500283.24
2023-05-11,5759613.97,4764420.44
2023-05-12,5187299.49,4247768.76
2023-05-13,4965431.17,4141559.27
2023-05-14,5334153.44,4446117.78
2023-05-15,5859230.19,4883245.12
2023-05-16,6041708.94,4985994.62
2023-05-17,6256150.13,5156918.39
2023-05-18,6687996.67,5480817.48
2023-05-19,5726760.92,4683752.5
2023-05-20,5304128.68,4350337.08
2023-05-21,5680044.32,4732584.99
2023-05-22,5721843.36,4734174.59
2023-05-23,6284526.14,5306780.37
2023-05-24,6920916.42,5795415.47
2023-05-25,6800393.44,5673719.98
2023-05-26,5786116.42,4843703.51
2023-05-27,5478656.06,4544118.24
2023-05-28,5934763.19,4922169.56
2023-05-29,6947294.73,5666747.48
2023-05-30,10785747.35,9176607.34
2023-05-31,11597324.37,9815216.78
2023-06-01,11622796.52,9700844.95
2023-06-02,9648163.96,7880393.38
2023-06-03,8678911.08,7255224.32
2023-06-04,3795612.89,3163120.1
2023-06-05,4239975.45,3520863.41
2023-06-06,4228281.4,3512659.62
2023-06-07,4981587.91,4094897.76
2023-06-08,4774302.09,3971461.56
2023-06-09,4768179.98,3897496.56
2023-06-10,4889156.12,4078020.75
2023-06-11,5169872.96,4289924.92
2023-06-12,5617498.94,4655152.51
2023-06-13,6130842.13,5151118.23
2023-06-14,6666160.5,5466608.94
2023-06-15,5772897.19,4764312.85
2023-06-16,5580538.65,4665962.53
2023-06-17,5701158.95,4778336.26
2023-06-18,5865223.44,4871943.23
2023-06-19,5716845.35,4786591.7
2023-06-20,6011382.53,5076921.5
2023-06-21,6459215.31,5482752.25
2023-06-22,5979944.76,5044028.45
2023-06-23,5433326.24,4568465.06
2023-06-24,5699056.63,4929093.27
2023-06-25,5561615.29,4934029.78
2023-06-26,6475638.96,5745794.06
2023-06-27,7203656.69,6508763.07
2023-06-28,7926158.2,7134563.42
2023-06-29,9589529.24,8833641.11
2023-06-30,8046532.32,7352253.44
2023-07-01,7218965.69,6572396.47
2023-07-02,6387970.92,5769859.01
2023-07-03,5626694.55,5193140.06
2023-07-04,2084827.41,1853318.86
2023-07-05,2431054.79,2169060.11
2023-07-06,2647501.88,2406084.17
2023-07-07,2845674.81,2638786.61
2023-07-08,2769179.55,2554620.74
2023-07-09,3522519.3,3203212.19
2023-07-10,3739752.86,3438465.92
2023-07-11,4037081.87,3714113.26
2023-07-12,4187881.38,3848235.42
2023-07-13,4367350.74,4041909.56
2023-07-14,3838741.11,3608654.71
2023-07-15,4093721.42,3785881.58
2023-07-16,4357877.7,4001199.08
2023-07-17,4274659.57,3953643.3
2023-07-18,4460014.15,4100588.07
2023-07-19,4590254.53,4107684.48
2023-07-20,4810875.65,4259455.71
2023-07-21,4287383.12,3793076.54
2023-07-22,4061089.58,3514840.04
2023-07-23,4278111.74,3683435.1
2023-07-24,4481476.37,3777107.78
2023-07-25,4822600.54,4093504.33
2023-07-26,5259595.08,4428860.67
2023-07-27,5158398.01,4431240.35
2023-07-28,5224257.55,4468205.2
2023-07-29,5332389.15,4562783.68
2023-07-30,5857030.0,5320543.5
2023-07-31,6582669.53,6171706.02
2023-08-01,6225265.98,6078228.06
2023-08-02,5327892.05,5231580.28
2023-08-03,5155121.12,5074208.02
2023-08-04,3720766.78,3677125.75
2023-08-05,2109081.88,2164445.81
2023-08-06,2256438.21,2360546.53
2023-08-07,2425782.21,2496713.52
2023-08-08,2630279.89,2799133.35
2023-08-09,2851446.03,2993063.23
2023-08-10,2978488.46,3065612.41
2023-08-11,2799614.82,2949690.37
2023-08-12,2572056.85,2738481.66
2023-08-13,2615117.22,2776569.57
2023-08-14,2986357.64,3206035.06
2023-08-15,3019317.73,3280051.94
2023-08-16,3182501.94,3370950.22
2023-08-17,3356434.8,3506627.87
2023-08-18,2963107.21,3083904.79
2023-08-19,2713003.64,2849296.89
2023-08-20,2877823.4,3058434.36
2023-08-21,2883254.25,3045003.48
2023-08-22,3074468.16,3256629.0
2023-08-23,3220041.49,3400285.92
2023-08-24,3287541.73,3435594.53
2023-08-25,2947058.03,3075635.68
2023-08-26,2850025.53,3016565.08
2023-08-27,3103807.46,3288221.6
2023-08-28,5236967.93,5374463.67
2023-08-29,6374468.02,6391912.59
2023-08-30,6455314.26,6483432.31
2023-08-31,6853916.52,6837429.03
2023-09-01,5186161.09,5220413.27
2023-09-02,2818417.13,2562046.94
2023-09-03,2587164.49,2242309.86
2023-09-04,2737406.32,2379611.29
2023-09-05,2862775.28,2511809.1
2023-09-06,2680371.56,2358584.39
2023-09-07,2685450.14,2361137.27
2023-09-08,2816537.09,2524055.64
2023-09-09,3159310.56,2841439.48
2023-09-10,3191100.69,2817628.35
2023-09-11,3527532.53,3149889.58
2023-09-12,3759081.34,3293139.9
2023-09-13,3440501.5,3052127.87
2023-09-14,3200109.3,2821652.14
2023-09-15,3214381.42,2887916.45
2023-09-16,3328550.49,2996320.87
2023-09-17,3354065.82,2995065.05
2023-09-18,3600078.7,3205639.3
2023-09-19,3462926.04,3080297.83
2023-09-20,3195166.23,2832940.38
2023-09-21,3125512.54,2811987.44
2023-09-22,3159790.67,2830016.31
2023-09-23,3391821.13,3056184.06
2023-09-24,3825898.79,3459823.83
2023-09-25,4163957.26,3735318.06
2023-09-26,4320093.61,3819894.44
2023-09-27,5320460.75,4718593.16
2023-09-28,5393992.68,4914030.13
2023-09-29,4788435.27,4285707.7
2023-09-30,4754599.96,4175110.9
2023-10-01,3534397.12,3136092.3
2023-10-02,2337955.2,1944194.53
2023-10-03,2099911.63,1770989.06
2023-10-04,2254059.46,1904888.74
2023-10-05,2207868.62,1861738.29
2023-10-06,2149378.39,1812557.02
2023-10-07,2283928.67,1894861.56
2023-10-08,2572850.38,2122339.28
2023-10-09,2753035.29,2308154.18
2023-10-10,2546367.71,2119903.49
2023-10-11,2502764.72,2086749.36
2023-10-12,2818346.59,2378734.27
2023-10-13,2857703.1,2401302.61
2023-10-14,2826662.24,2361874.53
2023-10-15,2950768.53,2448374.69
2023-10-16,3251329.94,2704636.47
2023-10-17,2996003.73,2459738.85
2023-10-18,2803878.74,2305200.71
