Date,Revenue,COGS
2023-01-01,2877547.37,2701285.06
2023-01-02,1865304.73,1603489.79
2023-01-03,1647972.17,1431279.28
2023-01-04,1251327.47,987150.64
2023-01-05,1356641.97,1138394.62
2023-01-06,1692321.26,1446788.97
2023-01-07,1646525.97,1447292.21
2023-01-08,1832317.5,1679905.41
2023-01-09,2287723.78,2086257.38
2023-01-10,2086407.72,1818575.87
2023-01-11,1923475.04,1614432.37
2023-01-12,1955121.76,1694339.46
2023-01-13,2122211.04,1954408.75
2023-01-14,1944787.83,1719079.55
2023-01-15,2039757.0,1779107.78
2023-01-16,2587730.85,2294715.66
2023-01-17,2351824.65,2075282.58
2023-01-18,1996188.99,1759363.74
2023-01-19,1901215.28,1701176.39
2023-01-20,2012832.4,1807851.79
2023-01-21,2066349.04,1793813.27
2023-01-22,2158373.76,1842518.64
2023-01-23,2677812.96,2305928.79
2023-01-24,2526399.57,2219775.91
2023-01-25,2300458.62,1969537.35
2023-01-26,2377823.1,2022769.79
2023-01-27,2784113.3,2391144.65
2023-01-28,3669676.45,3181337.09
2023-01-29,3982855.52,3493226.22
2023-01-30,4066784.54,3542084.7
2023-01-31,3997137.19,3538914.81
2023-02-01,2845790.27,2386180.55
2023-02-02,2028534.78,1761763.85
2023-02-03,1911059.17,1623249.5
2023-02-04,1954221.93,1656465.09
2023-02-05,2049677.42,1760011.03
2023-02-06,2284761.05,1905553.61
2023-02-07,2211118.03,1916644.82
2023-02-08,1931674.02,1678471.34
2023-02-09,1953450.25,1741179.91
2023-02-10,2015396.45,1849491.94
2023-02-11,2341410.51,2062592.34
2023-02-12,2776969.3,2310556.24
2023-02-13,3272243.48,2712226.51
2023-02-14,3117979.08,2633487.15
2023-02-15,2577777.99,2176182.09
2023-02-16,2880885.71,2560301.61
2023-02-17,2835043.83,2399628.2
2023-02-18,2964779.35,2509965.27
2023-02-19,3555544.95,2853845.85
2023-02-20,4031575.17,3388292.52
2023-02-21,3771163.86,3303882.54
2023-02-22,3499554.07,3158903.42
2023-02-23,3491990.98,3027961.0
2023-02-24,3586389.61,3189232.18
2023-02-25,4390440.74,4127951.16
2023-02-26,4958736.01,4440131.02
2023-02-27,5661044.89,5182505.95
2023-02-28,5134230.14,4469846.24
2023-03-01,3553543.12,2769672.18
2023-03-02,2326053.11,1894896.5
2023-03-03,1863714.86,1438182.37
2023-03-04,1759574.89,1432285.05
2023-03-05,2247094.79,1902053.83
2023-03-06,2758160.36,2471145.75
2023-03-07,2757996.31,2438591.22
2023-03-08,3271277.43,2961958.37
2023-03-09,3285562.69,2948737.36
2023-03-10,3576502.29,3129002.06
2023-03-11,3711429.94,3101619.32
2023-03-12,3471260.52,2878486.88
2023-03-13,4066875.82,3529515.91
2023-03-14,4766933.69,4065083.72
2023-03-15,5483169.7,4536027.21
2023-03-16,5308667.36,4262571.86
2023-03-17,5034584.06,4452050.44
2023-03-18,4920283.71,4356186.06
2023-03-19,4629704.11,4286694.33
2023-03-20,4930576.31,4369104.96
2023-03-21,5204923.9,4923333.63
2023-03-22,5483628.77,5175158.9
2023-03-23,5241610.33,5009480.63
2023-03-24,4904534.83,4835526.39
2023-03-25,4823213.08,4729499.73
2023-03-26,5006855.43,4855964.65
2023-03-27,5541570.19,5471619.91
2023-03-28,6384507.37,6325612.17
2023-03-29,7028941.88,6777560.05
2023-03-30,10504350.65,10564416.01
2023-03-31,9539794.63,9529352.23
2023-04-01,9508956.36,9136138.39
2023-04-02,8326231.32,7237956.35
2023-04-03,7789461.5,7150565.88
2023-04-04,3413941.21,3099677.52
2023-04-05,3700618.18,3335175.09
2023-04-06,3362646.83,3014673.45
2023-04-07,3429566.32,3020232.58
2023-04-08,3678205.1,3339415.62
2023-04-09,4165645.45,3948069.28
2023-04-10,4465640.93,4173549.21
2023-04-11,5035823.5,4538335.61
2023-04-12,5049228.81,4543035.64
2023-04-13,4669388.68,4236749.88
2023-04-14,4767447.25,4124921.82
2023-04-15,4783391.08,4067251.98
2023-04-16,5174834.44,4410179.26
2023-04-17,5730527.25,4837885.3
2023-04-18,6507088.64,5440197.25
2023-04-19,6362171.54,5366482.18
2023-04-20,5739360.99,4691144.67
2023-04-21,5153374.64,4134083.04
2023-04-22,5176968.1,4139539.45
2023-04-23,5989353.94,5025364.55
2023-04-24,6419263.73,5307888.62
2023-04-25,6721614.66,5553426.17
2023-04-26,7283818.24,5921399.13
2023-04-27,7315072.73,5919023.74
2023-04-28,7351030.71,5784037.89
2023-04-29,9766091.04,8232200.02
2023-04-30,9248364.31,7788435.34
2023-05-01,8727780.31,7232048.88
2023-05-02,7537103.53,6157839.7
2023-05-03,6993928.98,5672592.86
2023-05-04,3597848.29,2952380.92
2023-05-05,3849638.16,3045404.85
2023-05-06,3590540.69,2863443.85
2023-05-07,4049611.96,3287385.54
2023-05-08,4566643.9,3713741.51
2023-05-09,4984716.74,4221394.47
2023-05-10,5496063.3,4489361.42
2023-05-11,5881094.25,4771939.67
2023-05-12,5293966.16,4208311.48
2023-05-13,5078702.41,4002961.73
2023-05-14,5355722.11,4266154.27
2023-05-15,5827135.37,4691444.16
2023-05-16,6084234.48,4886320.7
2023-05-17,6344162.42,5070557.75
2023-05-18,6736887.13,5466362.21
2023-05-19,5715467.12,4558616.75
2023-05-20,5303647.13,4247196.9
2023-05-21,5786646.2,4699196.31
2023-05-22,5734950.73,4606035.38
2023-05-23,6401862.04,5312178.91
2023-05-24,7011713.78,5761713.09
2023-05-25,6991113.29,5607265.46
2023-05-26,5748330.97,4703463.09
2023-05-27,5534075.39,4408730.17
