Date,Revenue,COGS
2023-01-01,2723077.46,2455813.18
2023-01-02,1784546.03,1460427.85
2023-01-03,1507245.03,1237980.06
2023-01-04,1259567.08,988530.42
2023-01-05,1315490.3,1106190.52
2023-01-06,1543161.52,1352565.16
2023-01-07,1598110.88,1402660.07
2023-01-08,1783333.7,1568394.28
2023-01-09,2186120.92,1966898.68
2023-01-10,2002462.31,1766984.96
2023-01-11,1899010.92,1607595.98
2023-01-12,1899655.38,1639022.13
2023-01-13,1998697.52,1794760.4
2023-01-14,1965846.9,1692504.2
2023-01-15,2024435.69,1774320.81
2023-01-16,2430172.33,2048185.86
2023-01-17,2275992.98,1878262.22
2023-01-18,1974533.2,1701925.09
2023-01-19,1893955.14,1652672.27
2023-01-20,1988577.12,1759962.27
2023-01-21,1997344.37,1716496.79
2023-01-22,2085430.8,1847107.52
2023-01-23,2553024.3,2225173.56
2023-01-24,2476061.69,2185114.14
2023-01-25,2297793.28,1967320.45
2023-01-26,2279793.78,1983665.97
2023-01-27,2668160.25,2330180.44
2023-01-28,3491625.82,3132617.43
2023-01-29,3770344.19,3395303.4
2023-01-30,3982674.17,3477363.68
2023-01-31,3842129.91,3390869.62
2023-02-01,2854103.96,2370939.53
2023-02-02,2000750.7,1727158.34
2023-02-03,1776838.51,1496982.97
2023-02-04,1811268.74,1503332.68
2023-02-05,1920912.75,1691696.17
2023-02-06,2171469.91,1773549.02
2023-02-07,2161139.86,1820984.46
2023-02-08,1925947.59,1659751.56
2023-02-09,1926083.61,1665347.14
2023-02-10,2002343.64,1755867.6
2023-02-11,2281625.5,2041821.58
2023-02-12,2736018.89,2394248.85
2023-02-13,3217333.61,2730607.07
2023-02-14,3071203.88,2606869.72
2023-02-15,2685170.27,2221349.85
2023-02-16,2793175.45,2439168.66
2023-02-17,2680716.91,2315024.58
2023-02-18,2832975.74,2525900.09
2023-02-19,3346342.93,2941389.94
2023-02-20,3711642.8,3382291.52
2023-02-21,3679546.21,3253610.11
2023-02-22,3504240.85,3081635.08
2023-02-23,3476351.2,2953044.8
2023-02-24,3521624.86,2983899.06
2023-02-25,4475218.24,3984100.45
2023-02-26,5172924.03,4566091.87
2023-02-27,5638369.43,5081476.46
2023-02-28,5063608.11,4553775.31
2023-03-01,3283991.21,2622981.0
2023-03-02,2331275.11,1833837.28
2023-03-03,1884358.75,1515363.36
2023-03-04,1751557.69,1480690.92
2023-03-05,2246932.7,1938072.66
2023-03-06,2684370.49,2453289.41
2023-03-07,2811412.36,2552541.2
2023-03-08,3213023.94,2949625.01
2023-03-09,3202359.33,2974921.78
2023-03-10,3393561.92,3132183.65
2023-03-11,3467128.23,3119809.39
2023-03-12,3323610.9,2889397.12
2023-03-13,3946225.15,3435705.11
2023-03-14,4736852.07,4059812.27
2023-03-15,5213056.31,4434279.4
2023-03-16,5147220.4,4325054.33
2023-03-17,4878471.82,4319118.29
2023-03-18,4794474.7,4157767.06
2023-03-19,4537892.22,4120979.03
2023-03-20,4858788.73,4264776.92
2023-03-21,5161091.81,4645749.45
2023-03-22,5478503.33,4996927.55
2023-03-23,5391816.46,5068977.48
2023-03-24,4864266.21,4774756.16
2023-03-25,4773522.88,4440001.73
