Date,Revenue,COGS
2023-01-01,2770453.7,3157837.67
2023-01-02,1704155.57,1688147.17
2023-01-03,1607324.11,1472153.2
2023-01-04,1176114.97,1051633.82
2023-01-05,1320909.28,1158878.94
2023-01-06,1610469.34,1463414.18
2023-01-07,1601451.38,1483281.12
2023-01-08,1867932.56,1676702.28
2023-01-09,2308540.21,2177873.67
2023-01-10,2155580.8,1877113.29
2023-01-11,1940423.91,1632245.9
2023-01-12,1980947.18,1741167.71
2023-01-13,2171912.39,2000049.93
2023-01-14,1929742.67,1715309.39
2023-01-15,2060707.51,1793716.95
2023-01-16,2688198.43,2406883.0
2023-01-17,2490963.58,2132076.08
2023-01-18,2193110.65,1754374.38
2023-01-19,2143958.61,1733896.67
2023-01-20,2217565.64,1881640.49
2023-01-21,2244220.21,1889378.6
2023-01-22,2300767.39,1950129.98
2023-01-23,2859088.91,2481195.32
2023-01-24,2780830.88,2298834.1
2023-01-25,2467117.54,1981120.19
2023-01-26,2670857.24,2071920.66
2023-01-27,3076893.82,2470753.17
2023-01-28,3936136.64,3146382.05
2023-01-29,4251787.88,3476367.24
2023-01-30,4326849.63,3622142.37
2023-01-31,4145669.89,3558541.17
2023-02-01,3229222.96,2731781.24
2023-02-02,2179450.72,1873136.18
2023-02-03,1924248.32,1705502.04
2023-02-04,1867496.77,1692781.36
2023-02-05,2079521.11,1818411.08
2023-02-06,2308673.54,1988412.95
2023-02-07,2399326.5,1964664.64
2023-02-08,2153688.49,1734983.68
2023-02-09,2207929.24,1775179.86
2023-02-10,2284863.41,1865805.08
2023-02-11,2525890.23,2127415.75
2023-02-12,2999536.12,2439187.3
2023-02-13,3475079.61,2889983.68
2023-02-14,3345250.62,2757285.1
2023-02-15,2816597.05,2250620.75
2023-02-16,3323891.16,2561758.78
2023-02-17,3119630.08,2470322.85
2023-02-18,3163758.34,2645537.44
2023-02-19,3835459.83,3193609.62
2023-02-20,4430800.0,3718207.04
2023-02-21,4343297.68,3465769.38
2023-02-22,4114966.78,3222694.16
2023-02-23,4156658.7,3183350.98
2023-02-24,4040029.27,3176579.74
2023-02-25,4878706.42,3922494.7
2023-02-26,5615797.21,4351292.4
2023-02-27,6433217.81,5196717.43
2023-02-28,5774862.91,4601002.67
2023-03-01,4033749.47,3259075.41
2023-03-02,2189999.78,1800173.06
2023-03-03,1756727.91,1483383.71
2023-03-04,1754038.69,1426793.5
2023-03-05,2415458.76,1925648.75
2023-03-06,3185542.74,2647049.63
2023-03-07,3261896.32,2560272.86
2023-03-08,3954776.96,3096575.7
2023-03-09,3978650.54,3211706.37
2023-03-10,4056674.88,3237099.46
2023-03-11,4049045.76,3213774.47
2023-03-12,3940761.34,2975660.63
2023-03-13,4691707.06,3794097.13
2023-03-14,5347129.62,4149987.87
2023-03-15,6025115.08,4639821.55
2023-03-16,5852177.36,4541631.62
2023-03-17,5563380.27,4515514.54
2023-03-18,5442876.41,4421780.77
2023-03-19,5174081.21,4326301.6
2023-03-20,5553312.47,4640305.84
2023-03-21,5877239.76,4920169.9
2023-03-22,6319890.02,5268871.74
2023-03-23,6208282.94,5117987.02
2023-03-24,5638185.02,4917193.53
2023-03-25,5383378.08,4731277.59
2023-03-26,5631765.09,4851924.05
2023-03-27,6402290.74,5569057.84
2023-03-28,7254087.68,6248885.26
2023-03-29,8002137.74,7026658.42
2023-03-30,11736619.43,10088192.92
2023-03-31,11039303.13,9294740.44
2023-04-01,10606712.48,9002835.19
2023-04-02,8843502.49,7637939.9
2023-04-03,7514669.78,7169890.63
2023-04-04,3607000.43,3250955.92
2023-04-05,3881591.06,3449554.35
2023-04-06,3615124.6,3200385.3
2023-04-07,3565404.46,3150039.53
2023-04-08,3788970.3,3467701.52
2023-04-09,4536499.05,4106866.07
2023-04-10,4709976.26,4334192.11
2023-04-11,5329612.74,4737034.36
2023-04-12,5557814.66,4794009.26
2023-04-13,5225437.9,4501482.21
2023-04-14,4827522.29,4319677.8
2023-04-15,4950930.62,4278050.53
2023-04-16,5502483.04,4671859.15
2023-04-17,5744998.46,5052690.59
2023-04-18,6134504.16,5518517.62
2023-04-19,6443052.2,5555494.65
