Date,Revenue,COGS
2023-01-01,2716404.72,2535052.13
2023-01-02,1760847.67,1504813.49
2023-01-03,1555685.73,1343200.55
2023-01-04,1181253.13,926402.91
2023-01-05,1280670.02,1068339.56
2023-01-06,1597551.27,1357755.8
2023-01-07,1554320.52,1358228.07
2023-01-08,1729707.72,1576526.62
2023-01-09,2159611.25,1957872.31
2023-01-10,1969568.89,1706663.51
2023-01-11,1815760.44,1515082.68
2023-01-12,1845634.94,1590072.42
2023-01-13,2003367.22,1834137.45
2023-01-14,1835879.71,1613290.04
2023-01-15,1925530.61,1669624.23
2023-01-16,2442817.93,2153502.39
2023-01-17,2220122.47,1947572.88
2023-01-18,1884402.4,1651095.2
2023-01-19,1794747.22,1596488.61
2023-01-20,1900113.79,1696599.37
2023-01-21,1950633.49,1683424.76
2023-01-22,2037504.83,1729132.88
2023-01-23,2527855.43,2164025.48
2023-01-24,2384921.2,2083174.32
2023-01-25,2171632.94,1848335.05
2023-01-26,2244665.0,1898291.65
2023-01-27,2628202.96,2243997.29
2023-01-28,3464174.57,2985562.5
2023-01-29,3759815.61,3278258.45
2023-01-30,3839044.61,3324110.26
2023-01-31,3773297.51,3321135.43
2023-02-01,2686426.01,2239338.67
2023-02-02,1914936.83,1653347.61
2023-02-03,1804039.85,1523357.22
2023-02-04,1844785.51,1554528.78
2023-02-05,1934895.49,1651702.66
2023-02-06,2156814.43,1788288.77
2023-02-07,2087295.42,1798697.44
2023-02-08,1823500.27,1575180.8
2023-02-09,1844057.03,1634030.37
2023-02-10,1902534.25,1735677.05
2023-02-11,2210291.52,1935663.58
2023-02-12,2621459.02,2168368.16
2023-02-13,3088997.85,2545320.26
2023-02-14,2943372.25,2471426.41
2023-02-15,2433422.42,2042263.19
2023-02-16,2719556.11,2402744.59
2023-02-17,2676281.37,2251958.78
2023-02-18,2798751.7,2355505.87
2023-02-19,3356434.43,2678224.57
2023-02-20,3805806.96,3179782.21
2023-02-21,3559978.68,3100566.69
2023-02-22,3303579.04,2964509.36
2023-02-23,3296439.49,2841624.94
2023-02-24,3385551.79,2992971.74
