Date,Revenue,COGS
2023-01-01,2762445.48,2597389.48
2023-01-02,1790692.54,1541817.1
2023-01-03,1582053.29,1376230.08
2023-01-04,1201274.37,949183.3
2023-01-05,1302376.3,1094610.21
2023-01-06,1624628.41,1391143.24
2023-01-07,1580664.93,1391627.12
2023-01-08,1759024.8,1615293.66
2023-01-09,2196214.83,2006016.71
2023-01-10,2002951.41,1748630.64
2023-01-11,1846536.04,1552338.82
2023-01-12,1876916.89,1629172.56
2023-01-13,2037322.6,1879239.19
2023-01-14,1866996.31,1652961.11
2023-01-15,1958166.72,1710680.56
2023-01-16,2484221.62,2206457.37
2023-01-17,2257751.67,1995464.02
2023-01-18,1916341.43,1691695.9
2023-01-19,1825166.67,1635746.52
2023-01-20,1932319.1,1738319.02
2023-01-21,1983695.08,1724820.45
2023-01-22,2072038.81,1771652.54
2023-01-23,2570700.44,2217239.22
2023-01-24,2425343.59,2134399.91
2023-01-25,2208440.28,1893785.91
2023-01-26,2282710.17,1944970.96
2023-01-27,2672748.77,2299177.55
2023-01-28,3522889.39,3058977.97
2023-01-29,3823541.3,3358871.36
2023-01-30,3904113.16,3405850.67
2023-01-31,3837251.7,3402802.7
2023-02-01,2731958.66,2294404.38
2023-02-02,1947393.39,1694003.7
2023-02-03,1834616.8,1560816.83
2023-02-04,1876053.06,1592754.9
2023-02-05,1967690.32,1692318.3
2023-02-06,2193370.61,1832263.09
2023-02-07,2122673.3,1842927.71
2023-02-08,1854407.06,1613914.75
2023-02-09,1875312.24,1674211.45
2023-02-10,1934780.59,1778357.63
2023-02-11,2247754.09,1983261.87
2023-02-12,2665890.52,2221688.69
2023-02-13,3141353.74,2607910.1
2023-02-14,2993259.91,2532199.19
2023-02-15,2474666.87,2092482.77
2023-02-16,2765650.29,2461828.48
2023-02-17,2721642.08,2307334.81
2023-02-18,2846188.17,2413428.14
2023-02-19,3413323.15,2744082.55
2023-02-20,3870312.16,3257973.58
2023-02-21,3620317.3,3176810.13
2023-02-22,3359571.9,3037407.13
2023-02-23,3352311.34,2911500.97
2023-02-24,3442934.03,3066569.4
2023-02-25,4214823.11,3969183.81
2023-02-26,4760386.57,4269356.75
2023-02-27,5434603.1,4983178.8
2023-02-28,4928860.93,4297929.08
2023-03-01,3411401.39,2663146.33
2023-03-02,2233010.98,1822015.86
2023-03-03,1789166.27,1382867.66
2023-03-04,1689191.9,1377197.16
2023-03-05,2157211.0,1828897.92
2023-03-06,2647833.94,2376101.69
2023-03-07,2647676.46,2344799.25
2023-03-08,3140426.33,2848036.89
2023-03-09,3154140.18,2835324.38
2023-03-10,3433442.2,3008655.82
2023-03-11,3562972.74,2982326.27
2023-03-12,3332410.1,2767775.84
2023-03-13,3904200.79,3393765.29
2023-03-14,4576256.34,3908734.35
2023-03-15,5263842.91,4361564.62
2023-03-16,5096320.67,4098626.79
2023-03-17,4833200.7,4280817.73
2023-03-18,4723472.36,4188640.45
2023-03-19,4444515.94,4121821.47
2023-03-20,4733353.26,4201062.46
2023-03-21,4996726.94,4733974.64
2023-03-22,5264283.62,4976114.33
2023-03-23,5031945.91,4816808.3
2023-03-24,4708353.44,4649544.6
2023-03-25,4630284.55,4547595.89
2023-03-26,4806581.21,4669196.78
2023-03-27,5319907.38,5261172.99
2023-03-28,6129127.08,6082319.39
2023-03-29,6747784.21,6516884.66
2023-03-30,10084176.63,10158092.32
2023-03-31,9158202.85,9162838.68
2023-04-01,9128598.1,8784748.46
2023-04-02,7993182.07,6959573.41
2023-04-03,7477883.04,6875544.12
2023-04-04,3277383.56,2980459.16
2023-04-05,3552593.46,3206899.13
2023-04-06,3228140.95,2898724.47
2023-04-07,3292383.67,2904069.79
2023-04-08,3531076.9,3210976.55
2023-04-09,3999019.63,3796220.46
2023-04-10,4287015.3,4013028.09
2023-04-11,4834390.56,4363784.24
2023-04-12,4847259.66,4368303.5
2023-04-13,4482613.13,4073797.96
2023-04-14,4576749.36,3966270.98
2023-04-15,4592055.44,3910819.21
2023-04-16,4967841.07,4240556.98
2023-04-17,5501306.16,4651812.78
2023-04-18,6246805.1,5230958.89
2023-04-19,6107684.68,5160079.02
2023-04-20,5509786.55,4510716.03
2023-04-21,4947239.66,3975079.85
2023-04-22,4969889.37,3980326.39
2023-04-23,5749779.78,4832081.3
2023-04-24,6162493.18,5103739.05
2023-04-25,6452750.08,5339832.86
2023-04-26,6992465.51,5693653.01
2023-04-27,7022469.82,5691368.98
