Date,Revenue,COGS
2023-01-01,2813858.18,2654662.28
2023-01-02,1261026.44,1149374.35
2023-01-03,1349046.44,1198036.01
2023-01-04,1271800.48,1108330.95
2023-01-05,1332282.9,1168884.57
2023-01-06,1579498.04,1382430.35
2023-01-07,1685671.45,1486336.18
2023-01-08,1987763.27,1745332.99
2023-01-09,2407575.53,2109214.89
2023-01-10,2084411.9,1815733.04
2023-01-11,1973554.7,1710254.44
2023-01-12,1844635.99,1602055.84
2023-01-13,2008174.49,1760064.9
2023-01-14,1980568.07,1726265.36
2023-01-15,2233341.74,1959985.08
2023-01-16,2610273.16,2264759.66
2023-01-17,2386986.12,2072776.73
2023-01-18,2195532.38,1895414.36
2023-01-19,2062278.39,1788316.38
2023-01-20,2119560.1,1838016.34
2023-01-21,2217862.52,1918958.58
2023-01-22,2368610.59,2066140.98
2023-01-23,2716167.6,2329862.91
2023-01-24,2698848.05,2325465.98
2023-01-25,2497864.07,2154177.74
2023-01-26,2564862.26,2216577.04
2023-01-27,2981420.98,2591554.7
2023-01-28,3592022.28,3099454.4
2023-01-29,4048688.45,3513862.09
2023-01-30,4418347.35,3815309.5
2023-01-31,3943864.08,3444777.07
2023-02-01,3139614.29,2745679.63
2023-02-02,1968364.22,1706666.37
2023-02-03,1717577.39,1491151.32
2023-02-04,1817942.35,1575501.06
2023-02-05,2076264.64,1806519.85
2023-02-06,2249378.97,1932357.28
2023-02-07,2284021.17,1973664.9
2023-02-08,2310628.3,2005016.47
2023-02-09,2205647.42,1910783.98
2023-02-10,2293025.47,1995399.15
2023-02-11,2581536.39,2244604.82
2023-02-12,2968948.36,2563761.55
2023-02-13,3234785.06,2777962.04
2023-02-14,3176048.67,2750871.08
2023-02-15,3091119.89,2673721.43
2023-02-16,3003824.43,2592509.07
2023-02-17,3007677.57,2594711.76
2023-02-18,3072626.0,2673258.34
2023-02-19,3631804.84,3129729.67
2023-02-20,4117752.61,3545056.01
2023-02-21,3931675.96,3407705.71
2023-02-22,3933268.37,3395021.12
2023-02-23,3846953.23,3328852.39
2023-02-24,3841040.36,3340241.07
2023-02-25,4369732.59,3852650.02
2023-02-26,5016366.31,4413734.54
2023-02-27,5822869.5,5117521.1
2023-02-28,5270667.61,4591206.42
2023-03-01,3977796.56,3450987.66
2023-03-02,2127607.53,1835750.0
2023-03-03,1490861.81,1284698.35
2023-03-04,1838324.44,1584968.07
2023-03-05,2323685.76,2007244.09
2023-03-06,3069269.32,2644113.92
2023-03-07,3266662.36,2823867.27
2023-03-08,3800783.75,3290839.52
2023-03-09,3883112.73,3376332.88
2023-03-10,3573693.68,3118310.34
2023-03-11,3767448.16,3252178.52
2023-03-12,3984617.72,3445047.03
2023-03-13,4504738.9,3926620.61
2023-03-14,5029955.3,4322588.14
2023-03-15,5462860.35,4682151.72
2023-03-16,5318360.37,4553678.27
2023-03-17,4806140.13,4160465.06
2023-03-18,4847317.45,4217709.9
2023-03-19,4703194.66,4172916.34
2023-03-20,5066405.96,4489546.64
2023-03-21,5409613.29,4865763.14
2023-03-22,5819005.21,5307811.53
2023-03-23,5578935.74,5093082.08
2023-03-24,4999675.4,4607518.04
2023-03-25,4901837.78,4545242.55
