Date,Revenue,COGS
2023-01-01,2824615.56,2602693.32
2023-01-02,1064748.55,950341.97
2023-01-03,1287327.95,1120610.79
2023-01-04,1309278.06,1135123.57
2023-01-05,1369991.11,1190915.29
2023-01-06,1598075.85,1389594.51
2023-01-07,1740935.0,1524496.51
2023-01-08,2082948.99,1803397.16
2023-01-09,2474083.19,2146624.79
2023-01-10,2120678.26,1830450.81
2023-01-11,2019253.28,1742436.39
2023-01-12,1833750.35,1585111.47
2023-01-13,1979041.44,1713977.57
2023-01-14,2006235.79,1735196.47
2023-01-15,2341990.78,2027284.69
2023-01-16,2645015.83,2283650.56
2023-01-17,2435466.01,2104332.67
2023-01-18,2283632.32,1968819.57
2023-01-19,2133205.02,1845806.48
2023-01-20,2171903.52,1874449.31
2023-01-21,2301711.31,1982694.47
2023-01-22,2504431.05,2169258.2
2023-01-23,2756198.28,2377339.98
2023-01-24,2778197.23,2401055.9
2023-01-25,2593644.37,2240879.18
2023-01-26,2645935.57,2284302.84
2023-01-27,3126261.71,2697323.58
2023-01-28,3650650.49,3148218.84
2023-01-29,4136452.13,3575690.63
2023-01-30,4636474.58,4010184.32
2023-01-31,4002744.81,3468809.48
2023-02-01,3287240.15,2844908.75
2023-02-02,1992725.41,1722650.65
2023-02-03,1705375.08,1477267.85
2023-02-04,1823226.24,1577076.85
2023-02-05,2147749.06,1861984.63
2023-02-06,2260503.25,1953859.87
2023-02-07,2332568.22,2018495.28
2023-02-08,2456585.99,2129728.09
2023-02-09,2333472.48,2017532.44
2023-02-10,2411114.4,2087769.72
2023-02-11,2702495.21,2337222.82
2023-02-12,3099353.94,2682819.81
2023-02-13,3255919.29,2819525.42
2023-02-14,3223299.39,2797993.74
2023-02-15,3280312.11,2833612.91
2023-02-16,3089553.27,2675853.86
2023-02-17,3126151.39,2703106.71
2023-02-18,3179857.71,2761662.4
2023-02-19,3744782.6,3241296.84
2023-02-20,4202161.41,3640608.25
2023-02-21,4058590.04,3519564.4
2023-02-22,4100352.73,3552574.44
2023-02-23,4021272.4,3480915.73
2023-02-24,4014024.25,3481919.71
2023-02-25,4447354.88,3863890.11
2023-02-26,5118126.49,4439486.42
2023-02-27,6001718.62,5215010.08
2023-02-28,5404681.0,4676575.2
2023-03-01,4210663.86,3664994.53
2023-03-02,2094644.12,1815526.06
2023-03-03,1380821.02,1196172.26
2023-03-04,1899487.94,1638436.56
2023-03-05,2394478.3,2069862.15
2023-03-06,3202875.79,2765872.61
2023-03-07,3466830.39,2990850.15
2023-03-08,3965036.23,3427963.64
2023-03-09,4059945.07,3508005.61
2023-03-10,3680345.61,3181986.56
2023-03-11,3882655.23,3348777.48
2023-03-12,4252489.6,3672284.71
2023-03-13,4742843.02,4106712.87
2023-03-14,5175814.3,4464001.04
2023-03-15,5550732.05,4785014.57
2023-03-16,5426390.44,4684033.33
2023-03-17,4767456.61,4126323.68
2023-03-18,4880184.38,4232471.74
2023-03-19,4782120.96,4208160.79
2023-03-20,5206808.82,4608619.7
2023-03-21,5532786.66,4949618.9
2023-03-22,6053049.85,5483061.23
2023-03-23,5797993.26,5285649.21
2023-03-24,5045414.68,4605476.79
2023-03-25,4971610.94,4540465.0
2023-03-26,5256147.71,4791446.76
2023-03-27,6140064.33,5603785.12
2023-03-28,6771991.96,6178698.87
2023-03-29,7563166.27,6907207.59
2023-03-30,11262834.34,10287907.26
2023-03-31,10811942.17,9888272.05
2023-04-01,10300883.12,9407421.31
2023-04-02,8911634.45,8125733.49
2023-04-03,7874969.3,7184623.41
2023-04-04,3363637.08,3055520.62
2023-04-05,3805244.24,3463500.63
2023-04-06,3717818.18,3376347.52
2023-04-07,3453392.92,3132670.73
2023-04-08,3797587.67,3450308.78
2023-04-09,4335578.45,3938014.1
2023-04-10,4766869.73,4331161.11
2023-04-11,4987612.32,4545120.22
2023-04-12,5423066.64,4935613.61
2023-04-13,5145159.64,4674800.73
2023-04-14,5092668.61,4591742.17
2023-04-15,5182730.04,4613870.31
2023-04-16,5557183.63,4881542.36
2023-04-17,5935787.16,5165939.26
2023-04-18,6264212.9,5401417.98
2023-04-19,6558371.42,5652130.25
2023-04-20,6094764.96,5245238.39
2023-04-21,5461431.0,4705944.95
2023-04-22,5742529.89,4951678.72
