Date,Revenue,COGS
2023-01-01,3102680.23,2701781.85
2023-01-02,2030136.29,1733673.48
2023-01-03,1586133.1,1351757.89
2023-01-04,1296012.9,1089706.82
2023-01-05,1343903.98,1136387.83
2023-01-06,1676133.31,1411198.14
2023-01-07,1778940.97,1501217.46
2023-01-08,1974485.68,1676189.8
2023-01-09,2456693.92,2076140.56
2023-01-10,2202118.35,1856492.77
2023-01-11,2023811.72,1697558.57
2023-01-12,2057888.13,1726842.26
2023-01-13,2223033.86,1880483.2
2023-01-14,2101160.14,1769297.05
2023-01-15,2230877.9,1892220.66
2023-01-16,2733640.63,2294891.32
2023-01-17,2467670.18,2072687.93
2023-01-18,2079912.85,1740300.95
2023-01-19,1992276.37,1670159.72
2023-01-20,2136808.06,1794363.06
2023-01-21,2198870.94,1844480.5
2023-01-22,2396474.59,2017785.31
2023-01-23,2873709.76,2385183.86
2023-01-24,2706301.38,2253348.85
2023-01-25,2519084.88,2099023.13
2023-01-26,2518289.38,2105583.99
2023-01-27,2862547.16,2411259.74
2023-01-28,3750225.25,3132966.04
2023-01-29,4140098.03,3473820.5
2023-01-30,4279873.74,3570193.35
2023-01-31,4133652.34,3486422.23
2023-02-01,2977537.22,2520284.93
2023-02-02,1991418.96,1670682.17
2023-02-03,1885795.93,1580384.75
2023-02-04,2051691.86,1716618.3
2023-02-05,2235223.56,1873524.85
2023-02-06,2405621.73,1997208.44
2023-02-07,2385937.85,1991502.91
2023-02-08,2097482.57,1757336.32
2023-02-09,2034561.58,1705368.13
2023-02-10,2167397.12,1823896.08
2023-02-11,2485853.69,2088773.66
2023-02-12,2973898.42,2477686.18
2023-02-13,3318619.04,2750529.86
2023-02-14,3213129.53,2682519.66
2023-02-15,2758016.02,2309664.45
2023-02-16,2854595.26,2379036.06
2023-02-17,2830160.0,2360972.16
2023-02-18,3047274.8,2554604.94
2023-02-19,3603787.37,2999126.55
2023-02-20,4084418.9,3393472.42
2023-02-21,3919642.8,3279749.38
2023-02-22,3683756.67,3066897.43
2023-02-23,3582046.33,2993723.0
2023-02-24,3683599.94,3093602.41
2023-02-25,4529509.36,3852163.03
2023-02-26,5141778.49,4369586.88
2023-02-27,5801410.08,4919980.62
2023-02-28,5214417.2,4391910.82
2023-03-01,3640274.74,3040309.05
2023-03-02,2249036.14,1873688.98
2023-03-03,1738844.78,1447933.02
2023-03-04,1767035.9,1475571.33
2023-03-05,2292817.69,1914893.62
2023-03-06,2931968.33,2443036.6
2023-03-07,2985617.74,2500304.28
2023-03-08,3451761.94,2892551.57
2023-03-09,3561124.81,3000339.68
2023-03-10,3563461.89,3008792.18
2023-03-11,3734079.28,3121786.13
2023-03-12,3610091.39,3021306.06
2023-03-13,4199638.09,3541047.81
2023-03-14,4871647.4,4053340.56
2023-03-15,5359073.41,4449153.28
2023-03-16,5242620.46,4342503.1
2023-03-17,5003399.66,4186372.08
2023-03-18,5006926.97,4201768.97
2023-03-19,4791765.02,4066700.66
2023-03-20,5073468.46,4278334.82
2023-03-21,5300471.48,4515546.77
2023-03-22,5644046.09,4840338.77
2023-03-23,5383186.07,4600907.58
2023-03-24,5009448.44,4300803.08
2023-03-25,5003979.57,4320356.72
2023-03-26,5100491.32,4409100.87
2023-03-27,5807301.57,4993932.45
2023-03-28,6593499.11,5711133.92
2023-03-29,7344099.38,6357354.17
2023-03-30,10651675.21,9246666.4
2023-03-31,10408270.83,9066068.86
2023-04-01,10137114.05,8659665.85
