Date,Revenue,COGS
2023-01-01,2806778.51,2625246.82
2023-01-02,1181902.0,1069331.84
2023-01-03,1314953.02,1159747.42
2023-01-04,1276408.71,1109362.44
2023-01-05,1333882.09,1165504.32
2023-01-06,1574050.8,1373881.55
2023-01-07,1692938.89,1487976.28
2023-01-08,2007762.79,1752166.98
2023-01-09,2420916.84,2111509.37
2023-01-10,2083495.14,1807302.92
2023-01-11,1981112.61,1712646.79
2023-01-12,1829083.27,1584523.45
2023-01-13,1990454.8,1735584.33
2023-01-14,1982898.11,1721930.11
2023-01-15,2262089.18,1973295.14
2023-01-16,2609153.68,2257796.81
2023-01-17,2387753.46,2067889.6
2023-01-18,2214040.73,1908797.14
2023-01-19,2075710.55,1796980.14
2023-01-20,2124111.57,1837167.51
2023-01-21,2233855.08,1927953.63
2023-01-22,2393596.6,2080649.68
2023-01-23,2711515.0,2328677.45
2023-01-24,2715682.81,2340615.71
2023-01-25,2523378.38,2175815.67
2023-01-26,2589873.62,2235415.77
2023-01-27,3016346.14,2612353.03
2023-01-28,3589792.75,3094269.9
2023-01-29,4063742.07,3518714.09
2023-01-30,4464975.23,3854577.7
2023-01-31,3945531.87,3432542.6
2023-02-01,3174494.49,2762966.42
2023-02-02,1961055.58,1697063.05
2023-02-03,1698491.42,1472191.5
2023-02-04,1804068.88,1561132.46
2023-02-05,2080460.21,1806773.8
2023-02-06,2240157.97,1927019.86
2023-02-07,2291027.25,1978510.77
2023-02-08,2353189.67,2039073.13
2023-02-09,2230932.91,1929633.22
2023-02-10,2320080.36,2013068.0
2023-02-11,2614308.31,2267180.37
2023-02-12,2999454.02,2590360.51
2023-02-13,3229888.79,2779824.54
2023-02-14,3183596.13,2757092.54
2023-02-15,3141584.01,2713626.32
2023-02-16,3011812.32,2600912.69
2023-02-17,3027357.5,2611625.78
2023-02-18,3091973.83,2686244.19
2023-02-19,3646823.44,3144807.15
2023-02-20,4121400.47,3553359.6
2023-02-21,3943283.17,3414450.07
2023-02-22,3958193.22,3419768.82
2023-02-23,3874508.98,3351488.57
2023-02-24,3873361.74,3361289.04
2023-02-25,4369503.93,3827864.78
2023-02-26,5025409.59,4393997.18
2023-02-27,5847720.94,5112654.36
2023-02-28,5288729.98,4592173.88
2023-03-01,4032772.1,3498843.54
2023-03-02,2098202.48,1811869.66
2023-03-03,1443260.12,1244999.45
2023-03-04,1850298.62,1594200.87
