Date,Revenue,COGS
2023-01-01,2820937.84,2684077.75
2023-01-02,1340150.89,1229416.86
2023-01-03,1383139.85,1236324.59
2023-01-04,1267192.24,1107299.45
2023-01-05,1330683.71,1172264.83
2023-01-06,1584945.28,1390979.16
2023-01-07,1678404.01,1484696.08
2023-01-08,1967763.75,1738499.0
2023-01-09,2394234.22,2106920.4
2023-01-10,2085328.65,1824163.15
2023-01-11,1965996.79,1707862.1
2023-01-12,1860188.71,1619588.24
2023-01-13,2025894.19,1784545.47
2023-01-14,1978238.03,1730600.61
2023-01-15,2204594.3,1946675.01
2023-01-16,2611392.64,2271722.51
2023-01-17,2386218.79,2077663.87
2023-01-18,2177024.03,1882031.58
2023-01-19,2048846.24,1779652.61
2023-01-20,2115008.62,1838865.17
2023-01-21,2201869.96,1909963.53
2023-01-22,2343624.58,2051632.28
2023-01-23,2720820.19,2331048.37
2023-01-24,2682013.29,2310316.26
2023-01-25,2472349.76,2132539.81
2023-01-26,2539850.9,2197738.31
2023-01-27,2946495.81,2570756.38
2023-01-28,3594251.8,3104638.9
2023-01-29,4033634.83,3509010.08
2023-01-30,4371719.48,3776041.3
2023-01-31,3942196.3,3457011.55
2023-02-01,3104734.09,2728392.85
2023-02-02,1975672.86,1716269.69
2023-02-03,1736663.36,1510111.14
2023-02-04,1831815.83,1589869.67
2023-02-05,2072069.08,1806265.9
2023-02-06,2258599.98,1937694.7
2023-02-07,2277015.1,1968819.03
2023-02-08,2268066.94,1970959.8
2023-02-09,2180361.92,1891934.74
2023-02-10,2265970.57,1977730.3
2023-02-11,2548764.48,2222029.28
2023-02-12,2938442.71,2537162.59
2023-02-13,3239681.32,2776099.54
2023-02-14,3168501.22,2744649.62
2023-02-15,3040655.78,2633816.55
2023-02-16,2995836.54,2584105.46
2023-02-17,2987997.64,2577797.75
2023-02-18,3053278.17,2660272.49
2023-02-19,3616786.24,3114652.2
2023-02-20,4114104.75,3536752.43
2023-02-21,3920068.76,3400961.35
2023-02-22,3908343.52,3370273.41
2023-02-23,3819397.48,3306216.2
2023-02-24,3808718.98,3319193.1
2023-02-25,4369961.24,3877435.25
2023-02-26,5007323.03,4433471.9
2023-02-27,5798018.05,5122387.85
2023-02-28,5252605.24,4590238.97
2023-03-01,3922821.02,3403131.78
2023-03-02,2157012.59,1859630.33
2023-03-03,1538463.51,1324397.26
2023-03-04,1826350.25,1575735.28
2023-03-05,2313031.49,1999215.48
2023-03-06,3039191.71,2618070.86
2023-03-07,3214280.99,2783267.36
2023-03-08,3757954.4,3258465.32
2023-03-09,3837801.44,3347905.75
2023-03-10,3556891.93,3116959.02
2023-03-11,3751092.9,3241860.58
2023-03-12,3917368.2,3391516.26
2023-03-13,4454822.92,3896406.33
2023-03-14,5004469.08,4298535.3
2023-03-15,5467109.9,4679742.88
2023-03-16,5321597.56,4546609.25
2023-03-17,4850448.5,4202445.75
2023-03-18,4860107.84,4236399.74
2023-03-19,4699877.87,4187723.56
2023-03-20,5055490.88,4486064.94
2023-03-21,5399842.92,4873899.53
2023-03-22,5794739.04,5309170.79
2023-03-23,5561480.15,5090588.41
2023-03-24,5003526.96,4627233.09
2023-03-25,4902751.81,4571406.75
2023-03-26,5128757.42,4781398.19
2023-03-27,5916730.75,5482801.06
2023-03-28,6657684.87,6217627.32
2023-03-29,7390954.5,6902484.2
2023-03-30,10896570.03,10204635.67
2023-03-31,10320896.7,9742002.42
2023-04-01,10058806.04,9267159.77
2023-04-02,8730538.0,7907731.39
2023-04-03,7933925.81,7295954.72
2023-04-04,3449355.68,3112260.93
2023-04-05,3714807.27,3372268.68
2023-04-06,3541260.14,3197935.1
2023-04-07,3371419.8,3040753.83
2023-04-08,3764018.51,3420265.63
2023-04-09,4223680.66,3843679.03
2023-04-10,4603140.43,4201054.36
2023-04-11,5040866.69,4588802.12
2023-04-12,5279652.86,4815182.36
2023-04-13,4895787.65,4448339.96
2023-04-14,4855879.8,4361068.57
2023-04-15,4923601.62,4360077.23
2023-04-16,5353077.61,4665433.16
2023-04-17,5735615.31,4957463.05
2023-04-18,6218614.81,5310362.4
2023-04-19,6468898.45,5506338.99
2023-04-20,5894871.67,4983843.03
2023-04-21,5166070.84,4397261.73
2023-04-22,5381085.36,4577456.23
2023-04-23,5934456.26,5074534.97
2023-04-24,6494984.03,5573230.98
2023-04-25,6925125.93,5941750.42
2023-04-26,7518562.67,6369712.76
2023-04-27,7300507.42,6229213.33
2023-04-28,7299117.94,6207700.23
2023-04-29,9091843.36,7847310.72
2023-04-30,9474331.01,8135425.09
2023-05-01,8690018.68,7432487.7
2023-05-02,7288261.99,6207009.43
2023-05-03,6664507.47,5665246.99
2023-05-04,3684726.6,3162687.07
2023-05-05,3535036.05,2997299.02
2023-05-06,3499161.23,2964767.72
2023-05-07,3998715.82,3411830.41
2023-05-08,4363828.36,3725929.06
2023-05-09,4876970.06,4198487.69
2023-05-10,5486952.53,4661480.25
2023-05-11,5634455.15,4775949.48
2023-05-12,5043931.2,4250048.78
2023-05-13,4839432.59,4125564.55
2023-05-14,5306866.03,4519540.88
2023-05-15,5783726.16,4928629.49
2023-05-16,5955611.73,5042543.56
2023-05-17,6548637.9,5545860.68
2023-05-18,6629675.77,5596533.47
2023-05-19,5565658.78,4689543.1
2023-05-20,5145173.28,4343454.48
2023-05-21,5477254.15,4666620.62
2023-05-22,5900632.98,5011195.55
2023-05-23,6354613.04,5453010.27
2023-05-24,7166545.18,6125940.19
2023-05-25,7036234.4,5999654.97
2023-05-26,5904806.8,5045164.44
2023-05-27,5383772.5,4576934.87
2023-05-28,6024310.77,5117434.09
2023-05-29,7776373.08,6554390.09
2023-05-30,10934168.14,9422149.12
2023-05-31,12105189.49,10407597.31
2023-06-01,11612208.44,9905304.43
2023-06-02,9851063.66,8306349.79
2023-06-03,8374972.36,7142028.86
2023-06-04,4044645.71,3453204.62
2023-06-05,4168031.45,3539440.69
2023-06-06,4268720.85,3631849.61
2023-06-07,4926471.23,4164177.23
2023-06-08,4767097.97,4055472.74
2023-06-09,4566056.69,3845968.28
2023-06-10,4758628.79,4056403.88
2023-06-11,5077924.17,4313936.06
2023-06-12,5519119.65,4685939.91
2023-06-13,5802150.43,4966463.53
2023-06-14,6547049.82,5523578.86
2023-06-15,6043076.49,5124394.9
2023-06-16,5584232.28,4766810.77
2023-06-17,5532771.04,4731559.71
2023-06-18,5638750.51,4790179.19
2023-06-19,5673866.49,4848951.7
2023-06-20,5882128.75,5043114.97
2023-06-21,6600264.43,5685852.86
2023-06-22,6345798.25,5442426.75
2023-06-23,5522226.78,4761990.01
2023-06-24,5470761.94,4850498.31
2023-06-25,5311295.5,4813436.03
2023-06-26,6083231.28,5558333.58
2023-06-27,6841965.06,6363034.28
2023-06-28,7841582.61,7284667.59
2023-06-29,9067471.18,8554839.61
2023-06-30,7915698.27,7420077.64
2023-07-01,7191642.09,6745068.2
2023-07-02,6165165.87,5753736.19
2023-07-03,5334560.11,5036321.36
2023-07-04,2137449.92,1968567.79
2023-07-05,2548820.05,2346889.53
2023-07-06,2718434.91,2533558.75
2023-07-07,2803186.44,2646085.49
2023-07-08,2854041.85,2685751.85
2023-07-09,3477577.58,3244052.57
2023-07-10,3894370.83,3652960.74
2023-07-11,4099001.42,3844661.04
2023-07-12,4316296.44,4043905.03
2023-07-13,4370250.27,4113996.96
2023-07-14,3891750.31,3698512.78
2023-07-15,4024948.02,3798916.29
2023-07-16,4209800.9,3951854.21
2023-07-17,4400493.11,4140008.66
2023-07-18,4472713.73,4200238.9
2023-07-19,4698809.69,4324314.24
2023-07-20,4817306.05,4386308.07
2023-07-21,4294822.45,3894229.69
2023-07-22,4127941.79,3684295.38
2023-07-23,4328863.67,3826650.71
