Date,Revenue,COGS
2023-01-01,2825415.57,2608010.38
2023-01-02,1080215.54,965998.26
2023-01-03,1293521.19,1127733.37
2023-01-04,1307840.22,1134422.27
2023-01-05,1368982.81,1190948.92
2023-01-06,1598479.01,1390680.65
2023-01-07,1738746.63,1523472.99
2023-01-08,2078099.87,1801213.61
2023-01-09,2470786.35,2145522.29
2023-01-10,2120062.82,1831364.07
2023-01-11,2017220.21,1741427.56
2023-01-12,1836219.52,1587991.28
2023-01-13,1982199.6,1718461.1
2023-01-14,2005370.26,1735638.03
2023-01-15,2335601.48,2023976.03
2023-01-16,2644461.06,2284266.01
2023-01-17,2434355.68,2104387.39
2023-01-18,2279144.52,1965374.52
2023-01-19,2129803.96,1843370.68
2023-01-20,2170167.36,1873820.63
2023-01-21,2297674.26,1980082.07
2023-01-22,2498024.4,2165038.03
2023-01-23,2756044.42,2376532.17
2023-01-24,2774131.41,2397310.79
2023-01-25,2587987.04,2235968.52
2023-01-26,2640654.07,2280187.44
2023-01-27,3118234.55,2692140.96
2023-01-28,3649763.44,3147961.67
2023-01-29,4132469.89,3573715.53
2023-01-30,4625247.32,4000498.71
2023-01-31,4001290.06,3470079.77
2023-02-01,3279162.06,2840367.79
2023-02-02,1993277.97,1723707.12
2023-02-03,1708381.35,1480290.57
2023-02-04,1825119.65,1579118.17
2023-02-05,2145669.61,1860804.37
2023-02-06,2261604.75,1954186.87
2023-02-07,2330556.06,2016871.54
2023-02-08,2447433.67,2122241.32
2023-02-09,2327187.46,2012610.93
2023-02-10,2404774.74,2083315.03
2023-02-11,2695271.24,2332054.84
2023-02-12,3092262.29,2676525.97
2023-02-13,3256190.21,2818399.63
2023-02-14,3221235.82,2796124.2
2023-02-15,3269127.76,2824556.71
2023-02-16,3086632.77,2672922.52
2023-02-17,3120868.22,2698430.56
2023-02-18,3174854.27,2757965.39
2023-02-19,3740285.52,3236820.35
2023-02-20,4199894.53,3637439.65
2023-02-21,4054297.99,3516284.63
2023-02-22,4093310.29,3545754.09
2023-02-23,4013701.07,3474513.33
2023-02-24,4005792.63,3475960.65
2023-02-25,4445787.42,3867235.6
2023-02-26,5114723.13,4441804.15
2023-02-27,5994444.2,5213702.41
2023-02-28,5399310.9,4674675.39
2023-03-01,4197927.86,3653674.98
2023-03-02,2099567.81,1819389.69
2023-03-03,1389960.25,1203727.28
2023-03-04,1896498.61,1636001.55
2023-03-05,2391480.93,2067412.29
2023-03-06,3195779.92,2759603.33
2023-03-07,3455143.01,2981547.42
2023-03-08,3955468.02,3420463.78
2023-03-09,4049759.27,3501187.82
2023-03-10,3675721.61,3180478.61
2023-03-11,3877919.27,3345296.56
2023-03-12,4237260.35,3659873.31
2023-03-13,4730729.29,4098638.8
2023-03-14,5169128.48,4457613.76
2023-03-15,5549533.6,4782546.02
2023-03-16,5424630.24,4680325.32
2023-03-17,4774649.23,4133086.7
2023-03-18,4881352.74,4234864.87
2023-03-19,4780014.9,4209571.22
2023-03-20,5202338.55,4605662.07
2023-03-21,5528836.85,4949064.24
2023-03-22,6044721.86,5479644.02
2023-03-23,5790957.24,5281318.84
2023-03-24,5045027.5,4608364.35
2023-03-25,4970304.24,4544339.78
2023-03-26,5252173.64,4793424.41
2023-03-27,6132361.34,5601203.09
2023-03-28,6769634.31,6184253.82
