Date,Revenue,COGS
2023-01-01,2843415.7,2727644.15
2023-01-02,1428222.82,1318264.73
2023-01-03,1432869.21,1287991.52
2023-01-04,1275488.82,1118643.0
2023-01-05,1346296.07,1191705.62
2023-01-06,1607549.93,1415118.66
2023-01-07,1689508.46,1500443.65
2023-01-08,1968994.65,1752083.78
2023-01-09,2396607.4,2120716.03
2023-01-10,2106215.31,1851912.37
2023-01-11,1971476.12,1718728.82
2023-01-12,1891775.8,1652787.17
2023-01-13,2053258.28,1819340.58
2023-01-14,1985895.93,1745573.11
2023-01-15,2191842.21,1949531.15
2023-01-16,2631978.76,2298113.5
2023-01-17,2409373.15,2105618.62
2023-01-18,2178168.98,1887861.02
2023-01-19,2053279.97,1788565.09
2023-01-20,2131103.76,1859675.23
2023-01-21,2206840.73,1921303.15
2023-01-22,2353874.77,2070084.26
2023-01-23,2752582.42,2358356.41
2023-01-24,2682650.34,2313045.73
2023-01-25,2460697.13,2125478.7
2023-01-26,2521820.29,2187590.93
2023-01-27,2937623.61,2575531.97
2023-01-28,3629805.0,3142175.26
2023-01-29,4042869.3,3529275.66
2023-01-30,4372633.84,3782572.42
2023-01-31,3968558.26,3498661.22
2023-02-01,3097405.08,2738196.17
2023-02-02,2005710.63,1747477.76
2023-02-03,1776022.42,1548301.9
2023-02-04,1867721.4,1625048.08
2023-02-05,2098881.96,1834248.6
2023-02-06,2286388.52,1961544.3
2023-02-07,2285282.54,1980337.35
2023-02-08,2241506.61,1953789.03
2023-02-09,2185774.48,1901877.0
2023-02-10,2262132.54,1983084.47
2023-02-11,2532732.08,2215775.39
2023-02-12,2932700.11,2534914.69
2023-02-13,3262285.91,2793069.33
2023-02-14,3174805.61,2754059.45
2023-02-15,3017479.86,2620792.23
2023-02-16,3020921.6,2606967.33
2023-02-17,3001997.09,2593217.29
2023-02-18,3062277.02,2674782.66
2023-02-19,3639101.43,3136099.45
2023-02-20,4148889.68,3566146.04
2023-02-21,3957726.82,3442489.63
2023-02-22,3934855.4,3392296.08
2023-02-23,3843346.19,3330459.23
2023-02-24,3820581.19,3341881.79
2023-02-25,4410519.61,3942509.26
2023-02-26,5038147.44,4493952.95
2023-02-27,5830769.82,5184279.93
2023-02-28,5278483.58,4631929.58
2023-03-01,3911367.83,3398985.17
2023-03-02,2210350.76,1906321.47
2023-03-03,1595592.92,1373715.2
2023-03-04,1829238.53,1581213.79
2023-03-05,2324040.11,2012290.39
2023-03-06,3036122.84,2618544.5
2023-03-07,3192177.11,2772236.05
2023-03-08,3740183.43,3251716.8
2023-03-09,3820578.74,3347787.6
2023-03-10,3571681.54,3146549.8
2023-03-11,3771360.24,3266975.9
2023-03-12,3894602.28,3380616.73
2023-03-13,4458170.32,3916972.32
2023-03-14,5018697.38,4313900.09
2023-03-15,5522568.45,4727003.62
2023-03-16,5385025.73,4596895.24
2023-03-17,4936483.2,4285254.52
2023-03-18,4907641.02,4288710.41
2023-03-19,4732628.58,4241306.0
2023-03-20,5101757.32,4539115.44
2023-03-21,5439966.04,4936584.38
