Date,Revenue,COGS
2023-01-01,3068499.61,2724465.95
2023-01-02,1999387.9,1730244.69
2023-01-03,1586356.99,1368086.21
2023-01-04,1287945.75,1091335.91
2023-01-05,1340644.64,1144410.48
2023-01-06,1667775.52,1415637.27
2023-01-07,1758349.32,1497451.47
2023-01-08,1956382.96,1679233.41
2023-01-09,2436335.69,2078570.98
2023-01-10,2186219.9,1859100.06
2023-01-11,2009074.24,1696979.92
2023-01-12,2042976.25,1726548.03
2023-01-13,2210059.36,1887761.15
2023-01-14,2081602.66,1767484.92
2023-01-15,2202482.44,1888591.23
2023-01-16,2717136.19,2297549.64
2023-01-17,2455376.55,2077587.75
2023-01-18,2077921.58,1749077.23
2023-01-19,1988844.5,1678375.48
2023-01-20,2129792.59,1801448.07
2023-01-21,2185591.46,1846125.18
2023-01-22,2367508.01,2010184.56
2023-01-23,2855856.33,2378466.32
2023-01-24,2688401.86,2248501.57
2023-01-25,2490539.03,2085264.43
2023-01-26,2499931.29,2102601.41
2023-01-27,2844603.96,2416217.84
2023-01-28,3729854.35,3133363.16
2023-01-29,4111985.9,3474688.72
2023-01-30,4253027.81,3565941.74
2023-01-31,4104871.95,3492707.4
2023-02-01,2965810.89,2535197.39
2023-02-02,1995434.06,1685426.09
2023-02-03,1880850.68,1586596.93
2023-02-04,2032172.55,1710827.3
2023-02-05,2208319.58,1863698.76
2023-02-06,2392522.34,1993281.41
2023-02-07,2364372.25,1984108.75
2023-02-08,2085370.6,1758662.54
2023-02-09,2033716.92,1715864.01
2023-02-10,2158289.13,1830727.66
2023-02-11,2466750.74,2088459.71
2023-02-12,2942685.62,2463383.7
2023-02-13,3311539.02,2752586.24
2023-02-14,3200284.81,2686062.69
2023-02-15,2755138.17,2321767.71
2023-02-16,2867925.82,2401128.59
2023-02-17,2835839.72,2377449.52
2023-02-18,3031548.57,2558569.58
2023-02-19,3592771.27,3002706.66
2023-02-20,4085533.0,3406823.63
2023-02-21,3909754.62,3291284.5
2023-02-22,3694476.35,3089024.54
2023-02-23,3592334.42,3018962.44
2023-02-24,3673770.05,3107788.53
2023-02-25,4506912.76,3877017.84
2023-02-26,5114819.18,4395631.05
2023-02-27,5779624.27,4953067.43
2023-02-28,5204390.6,4419414.17
2023-03-01,3633516.61,3051121.54
2023-03-02,2261094.25,1892149.46
2023-03-03,1751020.34,1464312.68
2023-03-04,1765245.79,1481966.64
2023-03-05,2286573.15,1920057.94
2023-03-06,2921505.15,2445718.87
2023-03-07,2973385.6,2505927.65
2023-03-08,3458792.85,2917075.65
2023-03-09,3561811.8,3025625.85
2023-03-10,3548121.83,3023086.31
2023-03-11,3722491.0,3130095.67
2023-03-12,3596345.63,3028309.71
2023-03-13,4193307.94,3565915.36
2023-03-14,4868776.59,4067751.65
2023-03-15,5378149.66,4480029.93
2023-03-16,5256677.64,4365601.96
2023-03-17,5019528.1,4224651.77
2023-03-18,4996916.01,4222736.09
2023-03-19,4775795.32,4096681.55
2023-03-20,5061544.45,4305026.23
2023-03-21,5306292.79,4573714.07
2023-03-22,5644774.08,4908479.85
2023-03-23,5393694.72,4668724.55
2023-03-24,5011903.85,4364334.55
2023-03-25,4990301.92,4378647.46
2023-03-26,5095193.34,4477424.02
2023-03-27,5801468.39,5063164.46
2023-03-28,6602662.98,5816416.78
2023-03-29,7350668.28,6470322.19
2023-03-30,10671014.99,9427287.79
2023-03-31,10334927.26,9177001.64
2023-04-01,10074649.25,8718339.83
2023-04-02,8559223.97,7278025.36
2023-04-03,7910168.93,6838355.82
2023-04-04,3437023.67,2921116.76
2023-04-05,3699546.46,3159402.65
2023-04-06,3487097.96,2964791.94
