Date,Revenue,COGS
2023-01-01,2828017.51,2713493.22
2023-01-02,1419275.34,1309459.37
2023-01-03,1417233.27,1274613.18
2023-01-04,1262584.0,1106267.95
2023-01-05,1329084.52,1175645.09
2023-01-06,1590392.53,1399527.97
2023-01-07,1671136.57,1483055.98
2023-01-08,1947764.23,1731665.01
2023-01-09,2380892.91,2104625.92
2023-01-10,2086245.41,1832593.26
2023-01-11,1958438.89,1705469.75
2023-01-12,1875741.42,1637120.63
2023-01-13,2043613.88,1809026.04
2023-01-14,1975907.98,1734935.86
2023-01-15,2175846.87,1933364.95
2023-01-16,2612512.12,2278685.36
2023-01-17,2385451.45,2082551.0
2023-01-18,2158515.68,1868648.8
2023-01-19,2035414.09,1770988.84
2023-01-20,2110457.14,1839713.99
2023-01-21,2185877.4,1900968.48
2023-01-22,2318638.57,2037123.58
2023-01-23,2725472.78,2332233.83
2023-01-24,2665178.53,2295166.53
2023-01-25,2446835.45,2110901.88
2023-01-26,2514839.55,2178899.58
2023-01-27,2911570.64,2549958.05
2023-01-28,3596481.33,3109823.41
2023-01-29,4018581.21,3504158.07
2023-01-30,4325091.6,3736773.1
2023-01-31,3940528.52,3469246.02
2023-02-01,3069853.88,2711106.07
2023-02-02,1982981.5,1725873.0
2023-02-03,1755749.32,1529070.96
2023-02-04,1845689.3,1604238.28
2023-02-05,2067873.51,1806011.94
2023-02-06,2267820.99,1943032.12
2023-02-07,2270009.02,1963973.16
2023-02-08,2225505.58,1936903.14
2023-02-09,2155076.43,1873085.5
2023-02-10,2238915.68,1960061.44
2023-02-11,2515992.57,2199453.73
2023-02-12,2907937.06,2510563.62
2023-02-13,3244577.59,2774237.04
2023-02-14,3160953.76,2738428.16
2023-02-15,2990191.66,2593911.67
2023-02-16,2987848.65,2575701.85
2023-02-17,2968317.71,2560883.73
2023-02-18,3033930.34,2647286.65
2023-02-19,3601767.64,3099574.72
2023-02-20,4110456.9,3528448.85
2023-02-21,3908461.55,3394216.99
2023-02-22,3883418.67,3345525.71
2023-02-23,3791841.74,3283580.02
2023-02-24,3776397.6,3298145.13
2023-02-25,4370189.89,3902220.49
2023-02-26,4998279.75,4453209.26
2023-02-27,5773166.61,5127254.59
2023-02-28,5234542.87,4589271.51
2023-03-01,3867845.48,3355275.9
2023-03-02,2186417.64,1883510.67
2023-03-03,1586065.2,1364096.16
2023-03-04,1814376.06,1566502.48
2023-03-05,2302377.22,1991186.87
2023-03-06,3009114.11,2592027.79
2023-03-07,3161899.62,2742667.44
2023-03-08,3715125.06,3226091.13
2023-03-09,3792490.15,3319478.61
2023-03-10,3540090.19,3115607.71
2023-03-11,3734737.63,3231542.64
2023-03-12,3850118.68,3337985.49
2023-03-13,4404906.94,3866192.06
2023-03-14,4978982.85,4274482.45
2023-03-15,5471359.44,4677334.04
2023-03-16,5324834.75,4539540.23
2023-03-17,4894756.87,4244426.44
2023-03-18,4872898.24,4255089.58
2023-03-19,4696561.08,4202530.78
2023-03-20,5044575.8,4482583.24
2023-03-21,5390072.55,4882035.92
2023-03-22,5770472.88,5310530.05
2023-03-23,5544024.57,5088094.74
2023-03-24,5007378.52,4646948.14
2023-03-25,4903665.84,4597570.94
2023-03-26,5117865.43,4799058.98
2023-03-27,5891687.17,5482093.63
2023-03-28,6657678.43,6256041.75
2023-03-29,7390809.04,6943425.22
2023-03-30,10878317.29,10255699.09
2023-03-31,10249891.55,9758768.4
2023-04-01,9998981.77,9234363.77
2023-04-02,8664379.52,7833108.17
2023-04-03,7890267.13,7271710.83
2023-04-04,3453973.38,3110115.8
2023-04-05,3709756.88,3364602.82
2023-04-06,3529044.8,3181319.35
2023-04-07,3391394.35,3053056.72
2023-04-08,3762165.63,3417745.32
2023-04-09,4232630.83,3852238.0
2023-04-10,4599479.22,4200846.95
2023-04-11,5053447.15,4597742.97
2023-04-12,5261533.19,4799889.57
2023-04-13,4883644.47,4436129.54
2023-04-14,4848542.8,4347612.08
2023-04-15,4907116.14,4337262.38
2023-04-16,5342353.98,4644929.28
2023-04-17,5755322.83,4966617.59
2023-04-18,6258560.85,5334062.07
2023-04-19,6462455.18,5485676.32
2023-04-20,5885297.65,4954641.61
2023-04-21,5148488.76,4370285.6
2023-04-22,5339745.37,4527884.22
2023-04-23,5939351.82,5070661.49
2023-04-24,6477678.49,5553621.8
2023-04-25,6872701.37,5893090.97
2023-04-26,7482598.56,6313525.0
2023-04-27,7282460.49,6200093.51
2023-04-28,7295367.41,6188235.1
2023-04-29,9161722.46,7911940.81
2023-04-30,9426333.3,8088523.13
2023-05-01,8688910.0,7418427.76
2023-05-02,7276839.01,6180496.21
2023-05-03,6662326.39,5643469.42
2023-05-04,3662035.96,3140276.48
2023-05-05,3559694.64,3008051.78
2023-05-06,3500769.02,2954972.5
2023-05-07,3991293.72,3397542.07
2023-05-08,4384612.37,3736742.75
2023-05-09,4887343.44,4206453.53
2023-05-10,5470402.52,4633772.4
2023-05-11,5652534.13,4774010.71
2023-05-12,5065100.48,4246384.09
2023-05-13,4856325.2,4129245.98
2023-05-14,5303285.6,4505127.96
2023-05-15,5793043.55,4923289.7
2023-05-16,5968898.47,5033782.95
2023-05-17,6513412.69,5493308.8
2023-05-18,6649397.69,5584415.47
2023-05-19,5599926.9,4693107.15
2023-05-20,5170842.79,4343349.34
2023-05-21,5500726.73,4673793.93
2023-05-22,5870651.18,4967198.76
2023-05-23,6339986.29,5436417.38
2023-05-24,7124455.08,6077656.28
2023-05-25,6996604.57,5951198.48
2023-05-26,5877363.79,5011667.66
2023-05-27,5403689.94,4577859.36
2023-05-28,6031531.57,5106342.39
2023-05-29,7672965.85,6432033.52
2023-05-30,10925081.35,9416511.08
2023-05-31,12007809.37,10318809.3
2023-06-01,11589024.34,9861470.19
2023-06-02,9791093.23,8210473.73
2023-06-03,8419078.05,7164352.52
2023-06-04,4001216.2,3406438.13
2023-06-05,4170279.87,3530973.38
2023-06-06,4257391.21,3610947.72
2023-06-07,4937688.89,4154409.21
2023-06-08,4779505.11,4054137.77
2023-06-09,4608029.03,3859898.87
2023-06-10,4779674.23,4063752.83
2023-06-11,5090219.96,4310434.03
2023-06-12,5534108.73,4682456.18
2023-06-13,5853083.05,5002176.9
2023-06-14,6576326.95,5521044.96
2023-06-15,6013740.16,5078757.03
2023-06-16,5591287.93,4762051.66
2023-06-17,5555351.08,4741541.71
2023-06-18,5668779.69,4801215.46
